Unnamed: 0,open,high,low,close,volume,marketCap,timestamp,crypto_name,date
61543,7.628901477,7.6694167256,6.6170377017,7.2816570298,327650450.07,3408889774.65,2021-09-26T23:59:59.999Z,NEAR Protocol,2021-09-26
21633,0.3269459239,0.3347957769,0.3261740356,0.3297009455,438731638.439472,13531060364.9609,2019-01-16T23:59:59.999Z,XRP,2019-01-16
28438,0.1992514508,0.2031915924,0.1921866208,0.2020223543,31815794.6171479,258432151.663909,2019-08-23T23:59:59.999Z,Basic Attention Token,2019-08-23
51615,2035.04375608,2125.76163692,1895.56609482,1953.70055247,90653631.22,1944398550.98,2021-02-26T23:59:59.999Z,Maker,2021-02-26
66702,0.198704348,0.2042653002,0.1979878049,0.2027290819,190032043.59,5034960236.71,2022-01-29T23:59:59.999Z,Stellar,2022-01-29
10072,0.0187309999,0.0201581996,0.0178098008,0.0186660998,9243940.0,200039850.672,2017-07-18T23:59:59.999Z,Stellar,2017-07-18
29931,0.00915127230576,0.00925968943226,0.00884663225754,0.00884663225754,321268.533639698,871353.186350018,2019-10-02T23:59:59.999Z,THORChain,2019-10-02
16675,16.8309993744,17.3992004395,16.7516002655,17.3404998779,270719008.0,1782790902.83,2018-07-05T23:59:59.999Z,Ethereum Classic,2018-07-05
64838,2.1003824816,2.1656551478,2.0206149736,2.1325157416,2085837502.29,15101800395.95,2021-12-11T23:59:59.999Z,Polygon,2021-12-11
12447,19.4409999847,19.4409999847,16.8808002472,18.6791000366,908890.0,0.0,2017-12-18T23:59:59.999Z,Filecoin,2017-12-18
46621,1.00014976,1.00040345,0.99907873,0.9992072,537060491.8915539,2799731061.65586,2020-11-12T23:59:59.999Z,USD Coin,2020-11-12
22248,0.036398771,0.0412071736,0.036228117,0.0407509644,32705206.3939113,1056553128.54737,2019-02-08T23:59:59.999Z,Cardano,2019-02-08
55010,0.49730089,0.4992015,0.45689834,0.48512924,382655945.66,2710104320.71,2021-05-09T23:59:59.999Z,Chiliz,2021-05-09
11875,1.0058200359,1.010890007,0.9932320118,1.002120018,650278976.0,615319850.155,2017-11-16T23:59:59.999Z,Tether,2017-11-16
5167,0.4992200136,0.5167559981,0.4955199957,0.5050529838,19057.19921875,5362086.56678,2016-01-06T23:59:59.999Z,Monero,2016-01-06
20210,0.407844,0.416762,0.367354,0.375336,626279000.0,15136303125.8125,2018-11-24T23:59:59.999Z,XRP,2018-11-24
30454,0.0342950875,0.0344435703,0.0327477268,0.0335633233,8761803.89181875,364905355.248601,2019-10-16T23:59:59.999Z,Cronos,2019-10-16
53724,38.10894734,39.2303033,37.19050455,38.45425713,78001528.71,1306207168.91,2021-04-13T23:59:59.999Z,Flow,2021-04-13
67538,9.9307182916,9.9650651765,9.8429232392,9.9158888194,39836180.82,1548109755.62,2022-02-17T23:59:59.999Z,Huobi Token,2022-02-17
34736,4.2992608964,4.778835073,4.2827341435,4.7673248897,2164649.56628483,57554664.3537441,2020-02-01T23:59:59.999Z,Quant,2020-02-01
70129,2.0540733195,2.2310941332,2.052140437,2.2310941332,430677358.04,2205678505.65,2022-05-04T23:59:59.999Z,EOS,2022-05-04
15944,0.2909609973,0.3030619919,0.2898499966,0.2984130085,58244800.0,5544337024.85,2018-06-02T23:59:59.999Z,Stellar,2018-06-02
5534,0.0082461098209,0.00828221999109,0.00806680042297,0.00810031965375,472569.0,276146723.907,2016-02-21T23:59:59.999Z,XRP,2016-02-21
