Unnamed: 0,open,high,low,close,volume,marketCap,timestamp,crypto_name,date
24438,4.5970784448,4.833690243,4.5333412459,4.7439800954,2442763576.03799,4475065520.04947,2019-04-26T23:59:59.999Z,EOS,2019-04-26
38695,328.02885351,334.243895627,311.10404898,317.166583103,4469427.45796666,318935342.39201,2020-05-11T23:59:59.999Z,Maker,2020-05-11
56941,70.71959331,79.90191262,70.66212946,72.99187272,10229397.07,881211755.44,2021-06-19T23:59:59.999Z,Quant,2021-06-19
51719,0.15125646,0.15270502,0.12712817,0.13425579,172307405.31,3241449819.8,2021-02-28T23:59:59.999Z,Cronos,2021-02-28
65147,3.1604268416,3.3018756546,3.113686366,3.2469983908,710514737.45,3167557571.15,2021-12-18T23:59:59.999Z,EOS,2021-12-18
45658,3.75485321,3.93546119,3.75354089,3.88622695,5967980.08953446,366653688.5951176,2020-10-22T23:59:59.999Z,FTX Token,2020-10-22
69169,1.8707860422,1.9048366694,1.8659347053,1.8885002297,4067386.69,2306616410.92,2022-04-03T23:59:59.999Z,Toncoin,2022-04-03
21042,453.478382045,476.693287903,424.274921816,444.137070172,323363.254066842,323432948.23268,2018-12-26T23:59:59.999Z,Maker,2018-12-26
48188,19269.53018953,19563.20869074,19066.10606614,19428.90591295,236613725.4651045,2248136964.546088,2020-12-15T23:59:59.999Z,Wrapped Bitcoin,2020-12-15
37859,0.165681832,0.1702463505,0.1583127894,0.1585639733,105984124.790619,231111294.118939,2020-04-20T23:59:59.999Z,Basic Attention Token,2020-04-20
72296,0.2820365279,0.2986148213,0.2809186616,0.2981786149,57402405.32,2057030460.59,2022-08-29T23:59:59.999Z,Algorand,2022-08-29
55892,38507.08307537,38856.96788502,34779.0394272,35697.60639024,55200191951.77,668283930066.56,2021-05-28T23:59:59.999Z,Bitcoin,2021-05-28
25536,0.9994896074,1.0062381688,0.9962607255,1.001047213,98020521.2165398,333225825.93436,2019-05-31T23:59:59.999Z,USD Coin,2019-05-31
2344,361.8949890137,363.066986084,344.9509887695,352.2189941406,32915500.0,4786893957.82,2014-12-09T23:59:59.999Z,Bitcoin,2014-12-09
51064,20.90059012,21.47204271,17.62528326,20.06204541,1274415765.77,6043357017.33,2021-02-15T23:59:59.999Z,Uniswap,2021-02-15
42496,0.2696669644,0.2787562718,0.2659774129,0.2777535026,192813634.915411,414754411.802226,2020-08-14T23:59:59.999Z,Basic Attention Token,2020-08-14
71041,6.0791214706,6.8190209598,5.8939722811,6.7708898216,241234606.4,1938981729.17,2022-06-19T23:59:59.999Z,Cosmos,2022-06-19
35340,264.904049173,272.88243386,242.484412312,259.894703492,25152366643.3689,28518254585.3635,2020-02-16T23:59:59.999Z,Ethereum,2020-02-16
53368,34.76826775,46.16255049,34.30104103,38.55376708,381504287.91,1173230418.48,2021-04-05T23:59:59.999Z,Flow,2021-04-05
16640,0.0932632014,0.1822180003,0.0927627981,0.1540910006,50260000.0,161817355.329,2018-07-03T23:59:59.999Z,Decentraland,2018-07-03
39414,219.925055212,224.216876901,218.238049131,220.675124275,12265816557.4289,24524484269.4994,2020-05-29T23:59:59.999Z,Ethereum,2020-05-29
19378,10.0083,10.1305,9.71349,9.79853,149643000.0,1033730462.17,2018-10-23T23:59:59.999Z,Ethereum Classic,2018-10-23
54300,0.26860166,0.26897045,0.2383853,0.24446173,299084285.29,1976379998.17,2021-04-24T23:59:59.999Z,Hedera,2021-04-24
43611,2.4711781185,3.7517156829,2.3898060913,3.6363777965,52354542.078401,125895646.215421,2020-09-09T23:59:59.999Z,Solana,2020-09-09
27307,1.0014050641,1.0053451992,0.99593848,1.0011042899,76690056.5173755,403811643.763042,2019-07-23T23:59:59.999Z,USD Coin,2019-07-23
51944,498.91356193,505.06454903,484.01961927,501.21269756,2326475342.75,9358988072.59,2021-03-06T23:59:59.999Z,Bitcoin Cash,2021-03-06
53227,2142.89593729,2144.96241257,2028.4224386,2028.4224386,32011518870.67,233921770621.82,2021-04-03T23:59:59.999Z,Ethereum,2021-04-03
16571,717.0419921875,762.9190063477,717.0419921875,748.708984375,576081024.0,12887050715.0,2018-06-30T23:59:59.999Z,Bitcoin Cash,2018-06-30
35460,0.0215200967,0.021917454,0.0206794235,0.0207132372,26419186.0030673,52994893.8178101,2020-02-19T23:59:59.999Z,Polygon,2020-02-19
63239,0.1441198407,0.1476246269,0.1338574295,0.1362716724,108220935.62,1365861193.06,2021-11-05T23:59:59.999Z,Ravencoin,2021-11-05
35182,591.296834667,624.577543847,585.546684841,614.306197144,7091878.7128194,606754976.452888,2020-02-12T23:59:59.999Z,Maker,2020-02-12
60788,0.12476413,0.12995579,0.11247522,0.11987248,65058773.32,200216371.41,2021-09-10T23:59:59.999Z,Casper,2021-09-10
62443,2.9130416266,2.9861861599,2.8555104935,2.9835658068,2767977.8,2846184923.53,2021-10-19T23:59:59.999Z,UNUS SED LEO,2021-10-19
5497,401.4320068359,408.9450073242,401.4320068359,407.4880065918,73093104.0,6201590433.6,2016-02-16T23:59:59.999Z,Bitcoin,2016-02-16
47343,1.32992616,1.34129006,1.32669054,1.34051893,17800605.87281237,1339847189.1594925,2020-11-27T23:59:59.999Z,UNUS SED LEO,2020-11-27
25856,0.0633769955,0.0679534973,0.0619144701,0.0671178636,25855967.827104,250519103.728333,2019-06-10T23:59:59.999Z,Ravencoin,2019-06-10
9028,2.8176898956,2.8193199635,2.7475099564,2.7557001114,6321790.0,248781617.088,2017-04-01T23:59:59.999Z,Ethereum Classic,2017-04-01
68175,39.8321306584,41.19657511,39.7003060118,40.555216239,112500474.7,5579508367.19,2022-03-08T23:59:59.999Z,FTX Token,2022-03-08
11521,0.00302909989841,0.00304783997126,0.00258808000945,0.00284074991941,794428.0,185865137.746,2017-10-26T23:59:59.999Z,TRON,2017-10-26
63668,11.8603887697,11.9663855739,11.0418270898,11.0610144952,203789758.13,6048563776.22,2021-11-15T23:59:59.999Z,NEAR Protocol,2021-11-15
20165,0.727051,0.752796,0.683034,0.685665,1760280.0,416533973.221842,2018-11-22T23:59:59.999Z,Tezos,2018-11-22
39775,3.0577353566,3.1075336142,2.9144744587,3.0269006715,122046710.467589,577194964.661767,2020-06-07T23:59:59.999Z,Cosmos,2020-06-07
13037,14.2505998611,15.9596004486,13.5127000809,14.2804002762,204899008.0,1413959525.6,2018-01-18T23:59:59.999Z,BNB,2018-01-18
30037,0.9232748763,0.9241216146,0.9022119129,0.9125350154,13070971.6624507,602614044.194448,2019-10-05T23:59:59.999Z,Tezos,2019-10-05
