Unnamed: 0,open,high,low,close,volume,marketCap,timestamp,crypto_name,date
27893,0.0158489405,0.0172525026,0.0153481591,0.0161700783,26244.8811187371,0.0,2019-08-09T23:59:59.999Z,THORChain,2019-08-09
48497,25.57809603,29.02469235,25.50149758,28.15874742,91705569.75783284,410243333.0731767,2020-12-21T23:59:59.999Z,Elrond,2020-12-21
3843,277.341003418,278.1109924316,275.716003418,276.0490112305,18531300.0,3979625902.37,2015-07-23T23:59:59.999Z,Bitcoin,2015-07-23
38459,16.9068007881,17.1576830655,16.6570452672,16.6570452672,364717661.923409,2590782069.15249,2020-05-06T23:59:59.999Z,BNB,2020-05-06
66906,151.5184583972,153.0317274305,146.2688326978,152.2853101626,131472284.24,2056954402.95,2022-02-03T23:59:59.999Z,Aave,2022-02-03
64764,24.3310184948,26.0313174178,22.9428465216,25.2431723051,587820645.32,5702292338.31,2021-12-08T23:59:59.999Z,Cosmos,2021-12-08
11682,1.0007699728,1.0061199665,0.9959769845,0.9987999797,234616000.0,493468793.275,2017-11-05T23:59:59.999Z,Tether,2017-11-05
70822,1.2097804275,1.3796768252,1.2093681263,1.3053729969,146120684.57,1305372996.92,2022-06-06T23:59:59.999Z,Theta Network,2022-06-06
72209,85.9908973186,88.3318681121,82.2372958379,88.3318681121,186718601.83,1235875536.54,2022-08-22T23:59:59.999Z,Aave,2022-08-22
64534,1.0005053855,1.0019972147,0.998765613,1.0000067971,138598008408.02,74158158188.15,2021-12-04T23:59:59.999Z,Tether,2021-12-04
3304,0.00276093999855,0.00285065011121,0.00253211008385,0.00277172005735,17195.599609375,13384520.2466,2015-05-07T23:59:59.999Z,Stellar,2015-05-07
47415,6.32649938,6.44579405,6.16986258,6.39229834,810402854.259083,743509307.9372125,2020-11-29T23:59:59.999Z,Ethereum Classic,2020-11-29
22929,1.0086027815,1.0170428736,1.0073189199,1.0116168051,8129567031.51411,2046154638.27787,2019-03-04T23:59:59.999Z,Tether,2019-03-04
39589,0.0409867417,0.0413515714,0.037625846,0.0402060119,19518717.3304517,55073471.7900597,2020-06-02T23:59:59.999Z,Decentraland,2020-06-02
