Unnamed: 0,open,high,low,close,volume,marketCap,timestamp,crypto_name,date
4666,0.00540196988732,0.00586033985019,0.00483657000586,0.00494738016278,1354340.0,164036378.556,2015-11-04T23:59:59.999Z,XRP,2015-11-04
53885,1.75930329,1.80894771,1.44954797,1.55752673,20594074868.65,70717988350.98,2021-04-16T23:59:59.999Z,XRP,2021-04-16
27730,0.2352935701,0.2412339275,0.231602577,0.236308572,24077010.4278481,301193121.567963,2019-08-04T23:59:59.999Z,Basic Attention Token,2019-08-04
63424,0.1367240323,0.1412898664,0.1342430278,0.1360320022,88360744.92,1367345395.25,2021-11-09T23:59:59.999Z,Ravencoin,2021-11-09
61586,36.8012157142,37.1722878859,33.0340744618,33.1638919141,1162571319.65,13261522224.18,2021-09-28T23:59:59.999Z,Terra Classic,2021-09-28
63022,524.7382458046,552.0736873925,512.1762465461,551.2559386133,2535579528.54,91950123402.52,2021-11-01T23:59:59.999Z,BNB,2021-11-01
27362,1.0060215345,1.0580568767,0.9993846791,1.0302418537,4803954.29979874,680344534.120194,2019-07-25T23:59:59.999Z,Tezos,2019-07-25
68190,26.1831261159,26.8963632075,26.0387132662,26.6988879984,357119403.13,3562092480.75,2022-03-08T23:59:59.999Z,Ethereum Classic,2022-03-08
23739,0.0235073102,0.0249325571,0.0233995585,0.0243403225,331600219.912205,1623063139.52636,2019-04-01T23:59:59.999Z,TRON,2019-04-01
58235,11.80061152,12.09583352,11.13898285,11.34988596,34811185.07,1956926498.66,2021-07-15T23:59:59.999Z,Avalanche,2021-07-15
48095,1.6842e-10,1.6842e-10,1.275e-10,1.3316e-10,20.71,0.0,2020-12-13T23:59:59.999Z,Shiba Inu,2020-12-13
71732,23.6480703621,24.4321495449,23.3199985531,23.8661235269,424883178.46,6775821345.42,2022-07-24T23:59:59.999Z,Avalanche,2022-07-24
17987,564.406,567.251,548.468,554.367,299414000.0,9601608721.65,2018-08-29T23:59:59.999Z,Bitcoin Cash,2018-08-29
58779,2.83551594,3.10189606,2.70323141,3.1009779,2564035.92,2958190674.47,2021-07-28T23:59:59.999Z,UNUS SED LEO,2021-07-28
21464,0.00479336817466,0.00490309104612,0.00388087008217,0.00406842761608,13071385.6664879,225613574.502713,2019-01-10T23:59:59.999Z,VeChain,2019-01-10
61773,38.659044563,40.7516745271,37.8634118266,38.7906642831,941369104.32,8625166307.67,2021-10-03T23:59:59.999Z,Cosmos,2021-10-03
30208,3.1766624005,3.2754458141,3.138258972,3.2525727571,1748770012.84964,3041803859.91327,2019-10-09T23:59:59.999Z,EOS,2019-10-09
22795,138.029574485,141.336229867,131.602922222,136.125954509,4469776860.4795,14298070643.689,2019-02-27T23:59:59.999Z,Ethereum,2019-02-27
18785,0.32891,0.332935,0.320582,0.331898,896424.0,116164300.0,2018-09-30T23:59:59.999Z,Chainlink,2018-09-30
70157,0.2717648532,0.2717648532,0.2556957902,0.2564325151,45159281.91,6478258140.16,2022-05-08T23:59:59.999Z,Cronos,2022-05-08
63121,1.0008215508,1.0014272871,1.000256719,1.000678381,89436836447.73,71093956852.52,2021-11-03T23:59:59.999Z,Tether,2021-11-03
50233,0.09321963,0.09505617,0.08501825,0.08687287,91914204.06,603129296.11,2021-01-29T23:59:59.999Z,Hedera,2021-01-29
44586,1.0005515,1.00078716,1.00024473,1.00056409,292596569.8684279,2526168012.5864987,2020-09-30T23:59:59.999Z,USD Coin,2020-09-30
60938,256.51279217,269.7516932865,243.5383801071,262.9719440672,368079863.53,4731476976.81,2021-09-13T23:59:59.999Z,Monero,2021-09-13
18036,0.0248936,0.0254634,0.0243994,0.0253449,106949000.0,1666379314.83,2018-08-31T23:59:59.999Z,TRON,2018-08-31
