Unnamed: 0,open,high,low,close,volume,marketCap,timestamp,crypto_name,date
67137,2.6900833433,2.7572075152,2.5529777397,2.6336617128,509597020.62,2580978509.64,2022-02-08T23:59:59.999Z,EOS,2022-02-08
41627,274.722698403,286.192831871,269.239784575,279.215409484,9466060358.15756,31243266715.6353,2020-07-24T23:59:59.999Z,Ethereum,2020-07-24
44,133.5,135.4649963379,124.6999969482,129.7449951172,0.0,1454029509.62,2013-05-27T23:59:59.999Z,Bitcoin,2013-05-27
40199,0.00905833965452,0.0092156083083,0.00870925642655,0.00900689562314,238843204.141723,499475008.152509,2020-06-17T23:59:59.999Z,VeChain,2020-06-17
58357,0.17320536,0.1747116,0.15667761,0.15856525,150832626.2,1419290180.58,2021-07-20T23:59:59.999Z,Hedera,2021-07-20
18661,4.1743,4.41231,3.77494,4.11918,496233.0,0.0,2018-09-25T23:59:59.999Z,Filecoin,2018-09-25
12393,0.0174196996,0.0184336007,0.0145795001,0.0184336007,139710000.0,1211975880.82,2017-12-15T23:59:59.999Z,TRON,2017-12-15
12154,190.8339996338,205.2640075684,186.6840057373,203.033996582,80791104.0,3132576040.9,2017-12-02T23:59:59.999Z,Monero,2017-12-02
6598,0.00671431981027,0.00673438981175,0.00658186012879,0.00660745985806,536311.0,233547095.708,2016-07-03T23:59:59.999Z,XRP,2016-07-03
37879,1.0047288875,1.0110921984,0.9957025629,1.0039439845,63873327.3608442,197750786.1071,2020-04-21T23:59:59.999Z,Binance USD,2020-04-21
44630,1.6842e-10,1.6842e-10,1.275e-10,1.3316e-10,304.87,0.0,2020-10-01T23:59:59.999Z,Shiba Inu,2020-10-01
45965,4.06660637,4.10639614,3.73338322,3.77531205,6527859.22692984,92495145.3331795,2020-10-29T23:59:59.999Z,Avalanche,2020-10-29
34565,1.0190755887,1.0269382695,1.0049329955,1.0241959257,502474593.913212,452031882.659929,2020-01-28T23:59:59.999Z,USD Coin,2020-01-28
64410,6.5831696802,6.8548168276,6.0243475767,6.711355665,2624486758.74,6129119515.82,2021-12-02T23:59:59.999Z,The Sandbox,2021-12-02
14969,0.2674930096,0.2738359869,0.2608180046,0.2723580003,240910000.0,7061445077.59,2018-04-19T23:59:59.999Z,Cardano,2018-04-19
37143,0.00317329620872,0.00335293561779,0.00311989262506,0.00321855648638,87231946.3659416,178484196.391023,2020-04-02T23:59:59.999Z,VeChain,2020-04-02
13043,11198.7998046875,12107.2998046875,10942.5,11474.900390625,15020399616.0,192907550324.0,2018-01-18T23:59:59.999Z,Bitcoin,2018-01-18
40434,0.7085297278,0.8006916026,0.6935010965,0.7369938769,2769053.65582756,12712583.3849433,2020-06-24T23:59:59.999Z,Solana,2020-06-24
22467,2.7980667566,2.8699877709,2.7931438696,2.8175175856,750356324.497206,2553361555.73839,2019-02-16T23:59:59.999Z,EOS,2019-02-16
43243,11713.3062719,11768.8767439,11598.3184963,11680.8204905,22285928250.3117,215817677821.857,2020-08-31T23:59:59.999Z,Bitcoin,2020-08-31
59757,18.93079277,23.90820811,18.54720304,22.09478563,1462984615.23,4863423521.6,2021-08-21T23:59:59.999Z,Cosmos,2021-08-21
42329,1.0212849704,1.0268699377,1.0011723314,1.0209063235,34346474.2625631,425627880.41715,2020-08-10T23:59:59.999Z,Dai,2020-08-10
25255,0.3974927209,0.4074279935,0.3738786987,0.3766370096,2028827459.63241,15862699532.8773,2019-05-22T23:59:59.999Z,XRP,2019-05-22
8075,778.9630126953,785.0319824219,778.9630126953,784.9069824219,83608200.0,12595490538.6,2016-12-16T23:59:59.999Z,Bitcoin,2016-12-16
47629,0.03164262,0.0316996,0.02919579,0.02955283,823071021.1988195,2117745617.827344,2020-12-04T23:59:59.999Z,TRON,2020-12-04
15210,0.1480419934,0.1508769989,0.1416050047,0.1429059952,7770670.0,87631597.4744,2018-04-30T23:59:59.999Z,Theta Network,2018-04-30
24948,0.0671820113,0.0719681694,0.0586838094,0.0642183148,1441513.13355359,368448915.650585,2019-05-12T23:59:59.999Z,Cronos,2019-05-12
