Unnamed: 0,open,high,low,close,volume,marketCap,timestamp,crypto_name,date
28901,4.0701228366,4.1876217934,3.5833438891,3.7019403607,3122132.99903324,0.0,2019-09-05T23:59:59.999Z,Filecoin,2019-09-05
67306,0.2324200425,0.2324200425,0.2140780586,0.215552062,327197013.64,5367435255.39,2022-02-11T23:59:59.999Z,Stellar,2022-02-11
66096,42749.7703998933,44058.722090131,42556.0388413019,43894.3254772912,203187317.17,11714549803.04,2022-01-12T23:59:59.999Z,Wrapped Bitcoin,2022-01-12
25094,2.2307626152,2.2777610001,1.8466300834,1.9528344741,1840317.8818032,19093323.2099536,2019-05-17T23:59:59.999Z,Quant,2019-05-17
37994,4.7136849572,4.9365102404,4.7124503553,4.8560754152,133797409.15593,291364524.9144,2020-04-23T23:59:59.999Z,OKB,2020-04-23
45500,0.00259484,0.00261854,0.00257212,0.00258976,91049561.77746716,328231585.56338733,2020-10-19T23:59:59.999Z,Dogecoin,2020-10-19
22423,0.0242060327,0.0244345397,0.0234239747,0.0237258462,133232135.939065,1581835916.54415,2019-02-14T23:59:59.999Z,TRON,2019-02-14
22019,0.013082728,0.0135852203,0.01269442,0.0129576967,552052.746630801,32009652.6402967,2019-01-31T23:59:59.999Z,Cronos,2019-01-31
52053,0.9999,1.0003,0.9997,1.0001,3378462233.41,2988316115.06,2021-03-08T23:59:59.999Z,Binance USD,2021-03-08
34281,167.060471487,169.910115785,165.819719081,169.69716391,9789369362.47085,18560711557.1284,2020-01-21T23:59:59.999Z,Ethereum,2020-01-21
68282,2.4962895573,2.5065418481,2.3407181072,2.3697951103,374516410.87,4362501000.47,2022-03-10T23:59:59.999Z,Decentraland,2022-03-10
42358,0.3216087458,0.3925305441,0.31697191,0.3719704835,83661124.7679959,323801306.497797,2020-08-10T23:59:59.999Z,Theta Network,2020-08-10
15613,0.6654000282,0.6856250167,0.6533899903,0.6802939773,344944000.0,26660700253.2,2018-05-18T23:59:59.999Z,XRP,2018-05-18
28089,1.2563689795,1.2818020218,1.1549509254,1.1646797914,10844927.200726,769123800.651729,2019-08-14T23:59:59.999Z,Tezos,2019-08-14
3223,231.2350006104,232.5610046387,226.3370056152,226.3899993896,13957200.0,3190508610.25,2015-04-25T23:59:59.999Z,Bitcoin,2015-04-25
41969,0.9998842776,1.003142808,0.9925793883,0.9970126264,36596724667.461,9968353299.43919,2020-08-01T23:59:59.999Z,Tether,2020-08-01
33528,45.7649263286,46.2146031546,44.3972767702,45.749471488,81645163.1796917,795254542.938305,2020-01-02T23:59:59.999Z,Monero,2020-01-02
39357,0.0662959987,0.0698402057,0.0659786058,0.0688647381,453361150.168232,1394505653.5278,2020-05-28T23:59:59.999Z,Stellar,2020-05-28
48472,12.75403678,13.1750902,11.82241433,12.31613928,3485351.27864856,148689522.66070113,2020-12-21T23:59:59.999Z,Quant,2020-12-21
46354,0.9999,1.0,0.9996,0.9999,719139367.8777895,635157001.497645,2020-11-07T23:59:59.999Z,Binance USD,2020-11-07
70412,32.5647070915,35.6922833283,32.3875882289,34.3964595783,676043628.43,9256538524.0,2022-05-17T23:59:59.999Z,Avalanche,2022-05-17
58550,278.75780062,292.27075091,268.98511696,289.88435182,364225213.61,3723274506.08,2021-07-23T23:59:59.999Z,Aave,2021-07-23
34130,8725.20996387,8958.12195167,8677.3163483,8929.0376776,36372139320.4446,162211148777.656,2020-01-17T23:59:59.999Z,Bitcoin,2020-01-17
71980,23179.5270499854,24203.6888656304,23176.5472532816,23809.4871145188,28575544847.49,455148536623.69,2022-08-08T23:59:59.999Z,Bitcoin,2022-08-08
22081,1.0051524007,1.0078126848,1.0010033351,1.0026995112,3806913471.4358,2026311239.6373,2019-02-02T23:59:59.999Z,Tether,2019-02-02
59171,337.94797414,347.04297803,331.65967188,342.13698677,1623970505.87,57525898861.56,2021-08-06T23:59:59.999Z,BNB,2021-08-06
