Unnamed: 0,open,high,low,close,volume,marketCap,timestamp,crypto_name,date
13527,9.2008695602,9.3454799652,8.1444501877,8.7049102783,68554600.0,861907958.74,2018-02-11T23:59:59.999Z,BNB,2018-02-11
14774,0.1532399952,0.1578200012,0.149315998,0.1563470066,55981300.0,4053619697.4,2018-04-10T23:59:59.999Z,Cardano,2018-04-10
11076,0.0144541999,0.0151960002,0.0139976004,0.0143195996,253371.0,16460954.669,2017-09-30T23:59:59.999Z,Decentraland,2017-09-30
48543,6.12983957,6.19363464,5.78560813,6.123994,874866455.8551335,712301944.6690764,2020-12-22T23:59:59.999Z,Ethereum Classic,2020-12-22
31979,0.269668809,0.2717368936,0.2583941987,0.2585304636,753425.88479536,74396226.8233434,2019-11-24T23:59:59.999Z,Terra Classic,2019-11-24
51452,38.33864742,39.1672193,32.23962881,35.7768827,12186941.15,431924931.35,2021-02-23T23:59:59.999Z,Quant,2021-02-23
35607,0.0200869601,0.0213095846,0.02006734,0.0213050927,1638283296.84685,1420667728.21891,2020-02-23T23:59:59.999Z,TRON,2020-02-23
33834,4.1636356922,4.3136588043,3.303451531,4.1381695354,4432224.29662309,0.0,2020-01-10T23:59:59.999Z,Filecoin,2020-01-10
65948,41734.727562932,42663.9504824008,41338.1597064035,41911.6015363357,21294384372.18,793156354744.0,2022-01-09T23:59:59.999Z,Bitcoin,2022-01-09
54922,29.4916954,31.26534936,28.56030577,28.70469509,64969111.16,975035829.97,2021-05-08T23:59:59.999Z,Flow,2021-05-08
48289,0.16757093,0.17434199,0.16164445,0.16348263,1188727265.1257973,5086350899.48795,2020-12-17T23:59:59.999Z,Cardano,2020-12-17
37183,50.7362851831,54.3370981791,50.3001953286,52.9485068474,148716587.031976,927076413.765056,2020-04-03T23:59:59.999Z,Monero,2020-04-03
59093,35.77197714,38.20886815,35.53385458,37.35513717,595137193.11,10184408504.33,2021-08-05T23:59:59.999Z,Solana,2021-08-05
8496,0.00631120987236,0.00664184009656,0.0062488601543,0.00653953012079,1836820.0,241024345.362,2017-02-01T23:59:59.999Z,XRP,2017-02-01
7199,1.3972699642,1.4455100298,1.394569993,1.4185600281,1485050.0,118895328.277,2016-09-10T23:59:59.999Z,Ethereum Classic,2016-09-10
59558,0.1468978,0.15702646,0.13893058,0.14113812,148317518.4,1332818090.25,2021-08-16T23:59:59.999Z,Ravencoin,2021-08-16
46247,3.81472015,3.81472015,3.51501982,3.62254644,145282987.20221516,750008863.9414777,2020-11-03T23:59:59.999Z,Huobi Token,2020-11-03
17334,2.79694,2.8125,2.67481,2.76913,54130100.0,138457053.826,2018-08-03T23:59:59.999Z,Huobi Token,2018-08-03
60392,489.85988605,504.54127482,480.03689078,483.92104793,2324361979.23,81365050657.65,2021-09-02T23:59:59.999Z,BNB,2021-09-02
46325,0.99998786,1.00041382,0.99948429,1.00014146,591081547.6892647,2854072854.5754743,2020-11-06T23:59:59.999Z,USD Coin,2020-11-06
40221,5.0790040017,5.0871215766,4.9706534974,5.0505070884,99924343.8675681,303030425.3064,2020-06-18T23:59:59.999Z,OKB,2020-06-18
70112,6.8521609908,7.9573345212,6.8449480961,7.9573345212,223655413.7,5495837522.42,2022-05-04T23:59:59.999Z,Uniswap,2022-05-04
12656,29.6457996368,30.6655006409,28.1613006592,30.0345001221,239663008.0,2965508797.74,2017-12-29T23:59:59.999Z,Ethereum Classic,2017-12-29
4803,0.9287580252,0.9787430167,0.9209399819,0.9761400223,455976.0,73107356.6545,2015-11-21T23:59:59.999Z,Ethereum,2015-11-21
27327,0.0558117346,0.0591155495,0.0540267293,0.0590464583,60954091.9531979,1530901690.05802,2019-07-24T23:59:59.999Z,Cardano,2019-07-24
17671,282.741,298.476,280.928,288.046,1552970000.0,29199228645.6,2018-08-16T23:59:59.999Z,Ethereum,2018-08-16
5520,1.0,1.0,1.0,1.0,50866.0,1451600.0,2016-02-19T23:59:59.999Z,Tether,2016-02-19
53389,1.28028529,1.34188539,1.18861382,1.33693138,665833913.37,1994811187.09,2021-04-06T23:59:59.999Z,Basic Attention Token,2021-04-06
48338,3.04046782,3.12575188,2.98877862,3.06255313,2252207386.575891,2874880661.2317,2020-12-18T23:59:59.999Z,EOS,2020-12-18
32321,0.189251816,0.1975238226,0.1887328803,0.1966923613,53719456.1947198,266803193.914386,2019-12-03T23:59:59.999Z,Basic Attention Token,2019-12-03
21382,0.0145384815,0.0151001923,0.0142921632,0.0148247532,2673678.98217188,38997328.7826601,2019-01-07T23:59:59.999Z,Ravencoin,2019-01-07
70869,0.9998541108,1.00100977,0.9985909947,0.9999359166,410824356.56,6889357379.39,2022-06-07T23:59:59.999Z,Dai,2022-06-07
46392,454.72255187,465.67547017,428.45635273,435.71313513,18873289788.27312,49380744877.99334,2020-11-07T23:59:59.999Z,Ethereum,2020-11-07
5174,0.5031480193,0.5196819901,0.4786140025,0.4925290048,47306.6015625,5234416.38504,2016-01-07T23:59:59.999Z,Monero,2016-01-07
35297,0.9996835919,1.0152252868,0.9967358609,0.9991279012,57250318373.3837,4638318811.12086,2020-02-15T23:59:59.999Z,Tether,2020-02-15
10159,0.1775819957,0.1808719933,0.1690600067,0.1738220006,76584600.0,6662995240.07,2017-07-26T23:59:59.999Z,XRP,2017-07-26
65458,9.9248889233,9.9645519065,9.6833968647,9.9093864211,119347745.89,1562944895.41,2021-12-27T23:59:59.999Z,Huobi Token,2021-12-27
13860,18.1980991364,19.2089004517,17.7233009338,18.7084007263,119078.0,0.0,2018-02-27T23:59:59.999Z,Filecoin,2018-02-27
63571,12.87658036,13.2650869051,12.7058600482,13.192594181,101197983.66,4097794053.18,2021-11-13T23:59:59.999Z,Flow,2021-11-13
63690,51.075764076,51.5424335709,48.0362876367,48.0500522212,500668395.57,21162291382.31,2021-11-15T23:59:59.999Z,Terra Classic,2021-11-15
52146,36.46856691,38.79486412,35.59434071,38.47955298,95882351.44,3630428750.77,2021-03-11T23:59:59.999Z,FTX Token,2021-03-11
64786,1.0003041709,1.0015938503,0.9947166464,0.9973099539,840893285.4,6457533795.36,2021-12-09T23:59:59.999Z,Dai,2021-12-09
1538,2.6965899467,2.7665200233,2.5142900944,2.6228001118,125320.0,6212267.6921,2014-07-26T23:59:59.999Z,Monero,2014-07-26
46069,4.09768001,4.26187626,3.95877288,4.23522321,113422687.79554725,876856928.8805512,2020-10-31T23:59:59.999Z,Huobi Token,2020-10-31
411,1.9052200317,1.9975500107,1.8215800524,1.8845499754,0.0,41917465.2086,2013-10-19T23:59:59.999Z,Litecoin,2013-10-19
36788,0.062227485,0.0654737251,0.0571238513,0.0572258664,461287.920318083,8388638.95215878,2020-03-25T23:59:59.999Z,THORChain,2020-03-25
50989,1.00080263,1.00122839,1.00011846,1.00074601,138353850761.13,32031576069.71,2021-02-14T23:59:59.999Z,Tether,2021-02-14
31816,0.0251161093,0.0253029795,0.0245852555,0.0246721821,5931792.31787165,120851502.782196,2019-11-20T23:59:59.999Z,Ravencoin,2019-11-20
56033,703.4018448,720.84923284,670.50652486,691.4038794,2680399958.52,12965590139.9,2021-06-01T23:59:59.999Z,Bitcoin Cash,2021-06-01
23189,52.053813016,52.9235538799,51.6520238215,52.3545076693,63362753.1720527,882322576.163657,2019-03-14T23:59:59.999Z,Monero,2019-03-14
51217,0.29882884,0.31938318,0.29285891,0.31370985,138456895.86,481212990.39,2021-02-18T23:59:59.999Z,Decentraland,2021-02-18
55779,0.07725388,0.08441154,0.07614075,0.08324077,2452202469.88,5965005176.45,2021-05-26T23:59:59.999Z,TRON,2021-05-26
2374,346.7269897461,353.3160095215,345.4179992676,351.6319885254,12415200.0,4785245607.6,2014-12-14T23:59:59.999Z,Bitcoin,2014-12-14
7647,714.117980957,714.117980957,696.4749755859,701.8640136719,100665000.0,11194834675.9,2016-10-30T23:59:59.999Z,Bitcoin,2016-10-30
15112,1.0050899982,1.0170500278,0.9860739708,0.9918090105,6126580224.0,2397342013.12,2018-04-25T23:59:59.999Z,Tether,2018-04-25
43801,0.0841052763,0.0846579228,0.0795661147,0.0800611413,140385590.655939,1653024464.44061,2020-09-13T23:59:59.999Z,Stellar,2020-09-13
36528,0.907153899,0.9676285321,0.9030549657,0.9492059421,9735494.21922883,948730288.233066,2020-03-18T23:59:59.999Z,UNUS SED LEO,2020-03-18
10449,1.597900033,1.6073499918,1.5225199461,1.5464500189,25713300.0,447917223.398,2017-08-17T23:59:59.999Z,EOS,2017-08-17
36108,0.3392387528,0.340574368,0.2933458107,0.2933458107,94191412.0758945,190661465.765142,2020-03-08T23:59:59.999Z,Algorand,2020-03-08
49270,0.0777992,0.08963075,0.07215554,0.08168134,151538913.8367636,1844953938.958196,2021-01-08T23:59:59.999Z,Cronos,2021-01-08
