Unnamed: 0,open,high,low,close,volume,marketCap,timestamp,crypto_name,date
11539,0.5189890265,0.52354002,0.5027149916,0.5221179724,4730120.0,225163741.831,2017-10-27T23:59:59.999Z,EOS,2017-10-27
47059,509.74458412,550.22738913,504.23775024,549.48662086,20757099183.908634,62379287098.845634,2020-11-21T23:59:59.999Z,Ethereum,2020-11-21
50748,0.99979743,1.00220757,0.99927451,1.00003951,1689656161.62,6562229835.69,2021-02-09T23:59:59.999Z,USD Coin,2021-02-09
22378,122.544287348,125.550697776,121.612499271,122.553602552,3386585799.14299,12849605818.9081,2019-02-13T23:59:59.999Z,Ethereum,2019-02-13
14162,0.5075049996,0.5656419992,0.5047709942,0.5638409853,4227540.0,197344350.0,2018-03-13T23:59:59.999Z,Chainlink,2018-03-13
10014,0.1025639996,0.1032510027,0.0882811025,0.0912825018,900748.0,91282500.0,2017-07-13T23:59:59.999Z,Basic Attention Token,2017-07-13
68468,118.4651117212,122.7331690567,114.4625573269,121.9665286747,119151096.36,1664107911.54,2022-03-15T23:59:59.999Z,Aave,2022-03-15
5391,3.0863900185,3.0888900757,3.0379099846,3.0475299358,1406560.0,135123740.871,2016-02-03T23:59:59.999Z,Litecoin,2016-02-03
29393,0.2841626974,0.3220336635,0.2839210181,0.3137763517,2548478916.69984,13509644788.5453,2019-09-18T23:59:59.999Z,XRP,2019-09-18
51089,0.1073507,0.114779,0.10136676,0.10890014,161640362.44,540841329.82,2021-02-16T23:59:59.999Z,Polygon,2021-02-16
17743,295.67,307.098,291.332,300.834,1447910000.0,30514025773.7,2018-08-19T23:59:59.999Z,Ethereum,2018-08-19
55790,12.66258982,14.06446277,11.95821321,12.75732155,194687752.04,2724157623.13,2021-05-26T23:59:59.999Z,THORChain,2021-05-26
39763,0.6610714948,0.6616187891,0.6117805673,0.6224426952,1604055.15722887,10737481.2006963,2020-06-06T23:59:59.999Z,Solana,2020-06-06
10632,0.0211938992,0.0225015003,0.0207761005,0.0224054009,5039660.0,371635580.381,2017-08-31T23:59:59.999Z,Stellar,2017-08-31
38093,3.8024108032,3.8303372666,3.6966933503,3.7167778367,373262888.056897,1300872242.831,2020-04-26T23:59:59.999Z,Chainlink,2020-04-26
13986,16.7591991425,18.2404003143,16.0114994049,17.386100769,143576.0,0.0,2018-03-05T23:59:59.999Z,Filecoin,2018-03-05
29939,0.9011668868,0.9042851219,0.8176638888,0.8295351973,1716770.76279505,0.0,2019-10-02T23:59:59.999Z,Terra Classic,2019-10-02
68119,30.9819340678,30.9819340678,27.9943142839,28.1281350203,831448318.4,8055062379.83,2022-03-06T23:59:59.999Z,Cosmos,2022-03-06
55567,0.99975158,1.00099079,0.99928848,1.00017575,11081637427.67,8091866144.91,2021-05-21T23:59:59.999Z,Binance USD,2021-05-21
21592,1.0630504706,1.0738146129,1.0584008358,1.0591367672,5508168.61981827,52957050.1853534,2019-01-15T23:59:59.999Z,Huobi Token,2019-01-15
53852,0.23474503,0.23866311,0.21245649,0.22329132,579107619.27,1912227789.06,2021-04-15T23:59:59.999Z,Ravencoin,2021-04-15
21609,1.0608803917,1.0696147874,1.0528922198,1.0656070064,7712597.96485718,53280563.4434013,2019-01-16T23:59:59.999Z,Huobi Token,2019-01-16
11238,0.1913290024,0.2047590017,0.1805080026,0.1949319988,2688870.0,194932000.0,2017-10-10T23:59:59.999Z,Basic Attention Token,2017-10-10
37436,0.0294326174,0.0294940361,0.0261105624,0.02667644,16929833.7950992,28014036.9169903,2020-04-10T23:59:59.999Z,Decentraland,2020-04-10
37037,3.0843633908,4.1606373536,2.9532548881,4.1237180702,13318965.6592059,0.0,2020-03-31T23:59:59.999Z,Filecoin,2020-03-31
57749,10.72621966,10.72621966,10.12415841,10.31459577,254647018.88,618875746.5,2021-07-05T23:59:59.999Z,OKB,2021-07-05
49448,7.00884553,7.63195473,6.87480021,7.59127444,1223601377.3502374,882966173.1664045,2021-01-13T23:59:59.999Z,Ethereum Classic,2021-01-13
10311,0.133957997,0.1497649997,0.1333000064,0.1488479972,748177.0,14884800.0,2017-08-07T23:59:59.999Z,BNB,2017-08-07
3015,1.0,1.0,1.0,1.0,2.3080999851,251600.0,2015-03-26T23:59:59.999Z,Tether,2015-03-26
50310,11.51432047,11.5679932,10.87331376,11.09090274,14289998.68,1046392929.56,2021-01-31T23:59:59.999Z,FTX Token,2021-01-31
11899,17.2143001556,18.1212005615,16.9979000092,17.7185001373,159452992.0,1728856892.52,2017-11-18T23:59:59.999Z,Ethereum Classic,2017-11-18
18800,531.638,539.945,522.318,530.914,450906000.0,9226907043.77,2018-10-01T23:59:59.999Z,Bitcoin Cash,2018-10-01
