Unnamed: 0,open,high,low,close,volume,marketCap,timestamp,crypto_name,date
3772,0.00308107002638,0.00319303991273,0.00305578997359,0.00318436999805,9505.0,15403933.2554,2015-07-12T23:59:59.999Z,Stellar,2015-07-12
14673,648.6279907227,655.5219726563,620.1030273438,646.0419921875,243988992.0,11019780659.8,2018-04-05T23:59:59.999Z,Bitcoin Cash,2018-04-05
22504,3.8619783481,4.3339145739,3.8189235507,4.3053063239,4118627.93970895,42093995.2920182,2019-02-17T23:59:59.999Z,Quant,2019-02-17
53947,0.36609822,0.37445468,0.23652374,0.28417344,31413404067.17,36722073277.41,2021-04-17T23:59:59.999Z,Dogecoin,2021-04-17
33471,13.7309616834,13.8739457448,13.6549419541,13.6890834068,172980717.815414,2129155037.07651,2020-01-01T23:59:59.999Z,BNB,2020-01-01
5794,0.00021186299273,0.00021914399986,0.00020997799584,0.00021320300584,170035.0,22093862.6038,2016-03-24T23:59:59.999Z,Dogecoin,2016-03-24
24716,0.3046280479,0.3055185217,0.2996106473,0.3023422504,805245811.92449,12724692457.4146,2019-05-05T23:59:59.999Z,XRP,2019-05-05
46318,1.00740352,1.0105233,1.00718521,1.00821417,104839157.337316,957212051.0152246,2020-11-06T23:59:59.999Z,Dai,2020-11-06
52808,0.48823362,0.5273677,0.47112817,0.51749833,6061921453.84,23496509076.93,2021-03-25T23:59:59.999Z,XRP,2021-03-25
20292,4.9059,4.94555,4.68032,4.91305,9050190.0,642623574.563207,2018-11-27T23:59:59.999Z,BNB,2018-11-27
30078,0.0590478411,0.0595638176,0.058429441,0.0590923321,166037941.169331,1188801304.53459,2019-10-06T23:59:59.999Z,Stellar,2019-10-06
14170,1.0018399954,1.0120899677,0.987195015,0.9998430014,1890040064.0,2216792722.41,2018-03-13T23:59:59.999Z,Tether,2018-03-13
49690,1440.98060915,1461.71073737,1382.77095892,1424.2215207,151907477.01105407,1418243360.0593083,2021-01-18T23:59:59.999Z,Maker,2021-01-18
46798,15.45886188,17.3485667,15.36624113,16.91906395,5644625.02503139,204259426.22726223,2020-11-16T23:59:59.999Z,Quant,2020-11-16
60976,6.4522534609,7.0924903897,6.4522534609,6.8649051008,433386091.16,6864905100.81,2021-09-15T23:59:59.999Z,Theta Network,2021-09-15
39982,0.00245496298998,0.00253269516396,0.00244663459794,0.00252016250652,194920048.283612,314916066.041783,2020-06-12T23:59:59.999Z,Dogecoin,2020-06-12
7000,574.3389892578,578.2379760742,574.1820068359,575.6300048828,50631600.0,9107313927.36,2016-08-19T23:59:59.999Z,Bitcoin,2016-08-19
46270,0.03175316,0.03653833,0.03161186,0.03404398,7300244.83207654,20670609.95593027,2020-11-05T23:59:59.999Z,The Sandbox,2020-11-05
68049,152.5623403516,154.3914806328,144.4244875053,146.6423622683,171026249.27,3166746410.77,2022-03-03T23:59:59.999Z,Elrond,2022-03-03
61672,1.0007573196,1.0015623104,0.9988642809,1.0008009254,559233195.74,6480137666.88,2021-09-30T23:59:59.999Z,Dai,2021-09-30
35376,639.335682523,639.335682523,587.333735878,614.943634161,7744866.72079046,607285026.746588,2020-02-17T23:59:59.999Z,Maker,2020-02-17
64718,50581.8300495181,51934.7818955124,50175.8075210566,50700.0843364829,33676814851.61,957948940989.36,2021-12-07T23:59:59.999Z,Bitcoin,2021-12-07
32028,0.021574581,0.0226917968,0.0213675598,0.0226036921,2689402.72432274,23737075.344065,2019-11-26T23:59:59.999Z,Decentraland,2019-11-26
55108,173.13014172,181.67893652,169.61580629,181.67893652,102120338.3,3168388663.29,2021-05-11T23:59:59.999Z,Elrond,2021-05-11
32277,0.0580982874,0.0582141274,0.0559857741,0.0560775,204095721.788105,1124621901.3712,2019-12-02T23:59:59.999Z,Stellar,2019-12-02
10161,207.0859985352,210.766998291,194.783996582,203.9530029297,717692032.0,19085332800.0,2017-07-26T23:59:59.999Z,Ethereum,2017-07-26
9044,0.0602914989,0.0615938008,0.0274471007,0.0330225006,155550000.0,1238821670.21,2017-04-03T23:59:59.999Z,XRP,2017-04-03
50033,3.63464538,3.97435677,3.45130995,3.69998081,80055958.4917865,969025482.0935647,2021-01-25T23:59:59.999Z,Solana,2021-01-25
11497,10.5832004547,10.7475996017,10.3046998978,10.630200386,25582600.0,1029144029.44,2017-10-25T23:59:59.999Z,Ethereum Classic,2017-10-25
26490,0.1120374061,0.1167207272,0.1063806849,0.1145039025,452566256.532559,2223652331.70962,2019-06-29T23:59:59.999Z,Stellar,2019-06-29
37825,0.0133728865,0.0134301214,0.0130202487,0.0130320346,1297116919.81024,869003069.03067,2020-04-19T23:59:59.999Z,TRON,2020-04-19
47323,1.0001,1.0015,0.9994,1.0002,1811496040.8816583,624434813.570316,2020-11-26T23:59:59.999Z,Binance USD,2020-11-26
5539,0.00029155999073,0.00029392100987,0.0002832270111,0.00028549699346,171886.0,29460404.6442,2016-02-21T23:59:59.999Z,Dogecoin,2016-02-21
45205,8.03053593,8.15460012,7.87340788,7.96152701,3085182.54948378,109157351.98555715,2020-10-13T23:59:59.999Z,Elrond,2020-10-13
31222,1.002153621,1.0102992492,0.9937788254,1.0032971356,17643924.4950922,15135587.0471146,2019-11-05T23:59:59.999Z,Binance USD,2019-11-05
38823,0.9986736354,1.0182244344,0.9879183646,1.0039715043,53148365727.2643,8833010950.19419,2020-05-15T23:59:59.999Z,Tether,2020-05-15
70771,0.5956713328,0.6058937057,0.5858897353,0.5979499896,248703612.69,4757398372.57,2022-06-05T23:59:59.999Z,Polygon,2022-06-05
55539,40785.93186015,42021.26804489,33900.96437051,37303.96545029,382557824.21,6795413979.49,2021-05-21T23:59:59.999Z,Wrapped Bitcoin,2021-05-21
52394,0.39229019,0.39527468,0.35021383,0.37322167,413704310.07,1870309138.61,2021-03-16T23:59:59.999Z,Polygon,2021-03-16
25086,95.6326055069,97.2586636188,84.9377793997,88.9952344815,5319840521.08299,5501612937.92351,2019-05-17T23:59:59.999Z,Litecoin,2019-05-17
21551,0.3286619077,0.3335956669,0.3170980532,0.3178627702,452358901.653727,13045216854.2835,2019-01-13T23:59:59.999Z,XRP,2019-01-13
42378,4.7078284238,4.7212094916,4.4377002244,4.565816186,112865929.500109,985256254.653365,2020-08-11T23:59:59.999Z,Huobi Token,2020-08-11
35939,571.712529433,581.70357071,532.555900334,537.464570442,8793872.53299923,530561289.342899,2020-03-03T23:59:59.999Z,Maker,2020-03-03
58904,552.59542774,556.78801373,537.7513892,547.8033009,1666655418.94,10301331512.69,2021-07-31T23:59:59.999Z,Bitcoin Cash,2021-07-31
33450,2.1726759398,2.1923914382,2.1407626316,2.1446744699,2134863.96479029,208307958.929546,2019-12-31T23:59:59.999Z,FTX Token,2019-12-31
