Unnamed: 0,open,high,low,close,volume,marketCap,timestamp,crypto_name,date
41518,0.5384830969,0.5510846462,0.5100251235,0.5388628266,2093934.10685291,85373162.9527901,2020-07-21T23:59:59.999Z,THORChain,2020-07-21
44510,6.08778317,6.16965046,6.06031014,6.14823904,54630958.96666835,368894342.3640786,2020-09-29T23:59:59.999Z,OKB,2020-09-29
52700,1.18168289,1.22755191,1.09173181,1.10854035,287231850.91,2881771865.9,2021-03-22T23:59:59.999Z,Algorand,2021-03-22
65860,32.9955583079,32.9964072689,30.0204424742,31.4595908211,642867943.26,4603274543.23,2022-01-07T23:59:59.999Z,Filecoin,2022-01-07
42512,0.0254295031,0.026679456,0.0243600804,0.0245652152,33093845.8209885,167485514.691153,2020-08-14T23:59:59.999Z,Ravencoin,2020-08-14
71572,0.9461754126,0.9800497528,0.9458132168,0.9655051421,2037760.55,1179269120.87,2022-07-17T23:59:59.999Z,Toncoin,2022-07-17
6545,0.00028670398751,0.00029353800346,0.00027524700272,0.00028489201213,234233.0,29890362.3516,2016-06-26T23:59:59.999Z,Dogecoin,2016-06-26
12264,0.0612383001,0.0617653988,0.0435573012,0.0507396013,30266500.0,115369452.179,2017-12-08T23:59:59.999Z,Decentraland,2017-12-08
46698,0.71693333,0.83888601,0.66030965,0.83734862,23595487.56897424,132662889.824061,2020-11-14T23:59:59.999Z,THORChain,2020-11-14
67693,0.0607401254,0.0608109571,0.0559064431,0.0570375976,33033320.44,597371300.57,2022-02-20T23:59:59.999Z,Ravencoin,2022-02-20
71016,6.4593940077,6.7491546202,5.9690768896,6.3681704299,294170093.73,1823654857.37,2022-06-14T23:59:59.999Z,Cosmos,2022-06-14
6732,11.5902004242,12.991399765,11.5669002533,12.4505996704,60226100.0,1023222623.52,2016-07-20T23:59:59.999Z,Ethereum,2016-07-20
36435,1.5418699686,1.5437983768,1.1552229392,1.3134290106,200659558.098576,924540707.363197,2020-03-16T23:59:59.999Z,Tezos,2020-03-16
49944,32985.75691326,33360.97818593,31493.15966789,32067.64288212,48354737975.28921,596733137645.0635,2021-01-23T23:59:59.999Z,Bitcoin,2021-01-23
42583,23.0502899695,23.7703351288,22.8289719831,23.4971017515,271264838.950331,3393135633.90409,2020-08-16T23:59:59.999Z,BNB,2020-08-16
30558,0.00853711952971,0.00936255994988,0.00756526369679,0.00764008029388,9694261.9281298,27539961.9909948,2019-10-19T23:59:59.999Z,Chiliz,2019-10-19
66461,130.3922843412,130.8246496724,112.4258801621,114.3918681977,1680709016.01,7946260522.48,2022-01-21T23:59:59.999Z,Litecoin,2022-01-21
5375,369.3500061035,378.0719909668,367.9570007324,373.0559997559,51656700.0,5653747617.6,2016-02-01T23:59:59.999Z,Bitcoin,2016-02-01
62467,0.7734961383,0.8439664551,0.768817367,0.81456584,151938014.23,1480026210.72,2021-10-20T23:59:59.999Z,Decentraland,2021-10-20
14857,0.1244279966,0.1282069981,0.1166839972,0.1211159974,9716410.0,74269719.6738,2018-04-14T23:59:59.999Z,Theta Network,2018-04-14
39127,5.0224734501,5.1132827829,4.9197314363,5.0913577802,164258387.545776,305481466.8138,2020-05-22T23:59:59.999Z,OKB,2020-05-22
60360,0.36607049,0.38561502,0.35931152,0.38468036,296481353.27,2267504642.1,2021-09-01T23:59:59.999Z,Chiliz,2021-09-01
54988,29.48237199,29.95605063,26.53253832,28.77955316,930674662.15,6065787642.83,2021-05-09T23:59:59.999Z,Cosmos,2021-05-09
31155,0.2610566275,0.2696134407,0.2457046963,0.2669306811,123088158.302865,115286749.710513,2019-11-03T23:59:59.999Z,Algorand,2019-11-03
70158,87.2593988725,87.7677945787,81.6556617193,83.3913211548,49968781.48,1006761571.78,2022-05-08T23:59:59.999Z,Quant,2022-05-08
54434,4018.01363185,4597.3170715,4015.29938387,4520.29515586,401553050.15,4498773028.42,2021-04-27T23:59:59.999Z,Maker,2021-04-27
22997,133.293511579,135.027472628,131.256977826,132.15608703,281220759.00672,2333871541.09654,2019-03-07T23:59:59.999Z,Bitcoin Cash,2019-03-07
53571,27.64971179,28.25796994,25.96322662,26.84140371,270235257.75,7247692203.54,2021-04-10T23:59:59.999Z,Solana,2021-04-10
30057,0.00235498449048,0.00237740827873,0.00230688947296,0.00232234950212,39360096.0185755,282153892.796836,2019-10-05T23:59:59.999Z,Dogecoin,2019-10-05
72555,0.5097513177,0.5188616138,0.4978199622,0.5015459441,856809100.34,17143865605.36,2022-09-12T23:59:59.999Z,Cardano,2022-09-12
23994,0.3494251101,0.3597776098,0.3487091265,0.3547922608,1213341088.69778,14827516668.7291,2019-04-10T23:59:59.999Z,XRP,2019-04-10
47820,2.27814721,2.35746016,2.11423058,2.1519945,201313792.96516457,1619735861.2633564,2020-12-08T23:59:59.999Z,Tezos,2020-12-08
57107,0.16691048,0.18991875,0.16220188,0.17893331,196238077.01,1575513044.65,2021-06-23T23:59:59.999Z,Hedera,2021-06-23
28028,509.75031201,510.118767875,484.867569718,485.919361458,1886900.7877957,485919361.458,2019-08-12T23:59:59.999Z,Maker,2019-08-12
51258,0.12041387,0.13892658,0.11230347,0.13763397,227906030.87,3192479555.93,2021-02-19T23:59:59.999Z,Cronos,2021-02-19
47025,0.0127061,0.01290993,0.01253094,0.01255911,6331511.06299412,94426759.75131357,2020-11-20T23:59:59.999Z,Ravencoin,2020-11-20
59667,64.02864923,66.99541838,60.77562692,66.99541838,2983367131.23,8646961534.21,2021-08-19T23:59:59.999Z,Ethereum Classic,2021-08-19
8050,0.9098939896,0.9989960194,0.9094669819,0.9833160043,1507660.0,85373803.946,2016-12-13T23:59:59.999Z,Ethereum Classic,2016-12-13
70639,7.0328064968,7.204072115,7.0107789995,7.1838540817,37943565.99,1112672383.51,2022-05-30T23:59:59.999Z,Huobi Token,2022-05-30
62449,285.0466591368,302.8629440534,280.2299928758,295.4758575684,67300124.21,3567202613.75,2021-10-20T23:59:59.999Z,Quant,2021-10-20
26170,3.6260006348,3.7936836873,3.6151835063,3.6857302772,62664129.6963841,184287251.004555,2019-06-20T23:59:59.999Z,Huobi Token,2019-06-20
8289,3.9969799519,4.359389782,3.9296998978,4.3019599915,11165200.0,211907899.832,2017-01-09T23:59:59.999Z,Litecoin,2017-01-09
37757,2.3854238691,2.5109880272,2.3832658064,2.5038466439,154952315.284106,477454608.523356,2020-04-18T23:59:59.999Z,Cosmos,2020-04-18
1479,626.5620117188,627.3419799805,617.3220214844,619.3150024414,12706800.0,8062877467.88,2014-07-14T23:59:59.999Z,Bitcoin,2014-07-14
12653,2587.3000488281,2922.4099121094,2389.0400390625,2779.9499511719,2479419904.0,46933895850.0,2017-12-29T23:59:59.999Z,Bitcoin Cash,2017-12-29
49857,0.03469916,0.03504596,0.02759203,0.02798328,728599500.9547204,1799760593.952638,2021-01-21T23:59:59.999Z,VeChain,2021-01-21
28878,74.9107744318,74.9109020834,71.8776975776,73.9274656522,53928209.0439566,1270927260.80315,2019-09-04T23:59:59.999Z,Monero,2019-09-04
51166,431.41689139,455.5505286,401.53671938,449.60051733,1095918427.91,5569245761.06,2021-02-17T23:59:59.999Z,Aave,2021-02-17
1114,0.0004705869942,0.00047431499115,0.00043745199218,0.00043997599278,708249.0,32876233.0774,2014-04-27T23:59:59.999Z,Dogecoin,2014-04-27
1848,465.8640136719,468.1740112305,452.4219970703,457.3340148926,21056800.0,6073910020.75,2014-09-17T23:59:59.999Z,Bitcoin,2014-09-17
16237,896.4299926758,897.0919799805,843.0830078125,849.3150024414,371601984.0,14595956014.7,2018-06-15T23:59:59.999Z,Bitcoin Cash,2018-06-15
27648,0.0222617172,0.0222959151,0.021590269,0.0217586713,373625483.366331,1450913287.15479,2019-08-02T23:59:59.999Z,TRON,2019-08-02
52372,523.89474897,537.9750128,505.47362645,528.1639988,3487143846.04,9866826422.12,2021-03-16T23:59:59.999Z,Bitcoin Cash,2021-03-16
40266,43.5563674866,43.6840909371,42.6036388456,42.6798340597,1712639221.64593,2767724113.17106,2020-06-19T23:59:59.999Z,Litecoin,2020-06-19
64503,53.7598156919,53.8956428485,48.5367155602,49.655459932,688794540.93,6523445827.65,2021-12-03T23:59:59.999Z,Filecoin,2021-12-03
55858,8.8e-06,8.84e-06,7.54e-06,7.9e-06,690703669.29,3119912299.48,2021-05-28T23:59:59.999Z,Shiba Inu,2021-05-28
36299,3.817239796,3.8340680206,1.9682926314,2.064778982,678674594.787095,722672643.7,2020-03-12T23:59:59.999Z,Chainlink,2020-03-12
18219,1.7872,1.81721,1.68823,1.70662,12463600.0,85331341.324,2018-09-07T23:59:59.999Z,Huobi Token,2018-09-07
17230,0.3164010048,0.318471998,0.3051410019,0.3083989918,69073696.0,5787857131.62,2018-07-29T23:59:59.999Z,Stellar,2018-07-29
34940,0.9052336053,0.9133505591,0.8975569826,0.9025211256,9284125.18860088,902068865.823078,2020-02-06T23:59:59.999Z,UNUS SED LEO,2020-02-06
72605,0.1134929908,0.1154842363,0.1072213612,0.1072605022,206136934.46,2720226996.85,2022-09-18T23:59:59.999Z,Stellar,2022-09-18
61457,7.9754814949,8.4385895564,7.4890113016,7.6160052214,278437630.56,3560243808.7,2021-09-25T23:59:59.999Z,NEAR Protocol,2021-09-25
41917,2.8111973251,2.8971670335,2.7882846163,2.8398535073,109436570.781609,2096447836.57176,2020-07-31T23:59:59.999Z,Tezos,2020-07-31
28309,202.813142758,203.015987478,195.619541613,196.565408066,6408417609.56345,21112106338.601,2019-08-20T23:59:59.999Z,Ethereum,2019-08-20
64367,25.0120873594,26.5086545197,24.2255844213,25.3417742432,1001383386.94,11834850684.78,2021-11-30T23:59:59.999Z,Chainlink,2021-11-30
71476,0.0321545059,0.0321545059,0.0306550325,0.0307879847,3884745.66,166878282.76,2022-07-10T23:59:59.999Z,Casper,2022-07-10
6975,0.00024228300026,0.00026301998878,0.00023486600548,0.0002584180038,707776.0,27295793.7669,2016-08-16T23:59:59.999Z,Dogecoin,2016-08-16
8617,0.00206919992343,0.0021238499321,0.00206268997863,0.00208999007009,63693.1015625,14603377.7659,2017-02-14T23:59:59.999Z,Stellar,2017-02-14
21511,3686.97309735,3698.9783488,3653.81085703,3661.30098975,4778170882.56059,63994140881.8701,2019-01-12T23:59:59.999Z,Bitcoin,2019-01-12
48827,157.26692936,168.10847915,156.76145612,166.48708005,1460056395.1888118,2963183125.676112,2020-12-28T23:59:59.999Z,Monero,2020-12-28
49148,0.01881474,0.02130295,0.0185555,0.02000888,57970277.81921402,108640765.4333098,2021-01-05T23:59:59.999Z,Chiliz,2021-01-05
14187,5.8713998795,5.9659199715,5.2517499924,5.3403100967,210732992.0,3890529578.27,2018-03-14T23:59:59.999Z,EOS,2018-03-14
11320,0.0172905009,0.0190488007,0.0168373007,0.0189252999,9059430.0,313926185.839,2017-10-15T23:59:59.999Z,Stellar,2017-10-15
35214,5.3501662144,5.4755699329,5.1965004084,5.3415751404,5319788861.58133,5090068903.15008,2020-02-13T23:59:59.999Z,EOS,2020-02-13
47331,5.33111135,5.44331402,5.11892303,5.35995333,236297555.4062033,1106291773.6854937,2020-11-27T23:59:59.999Z,Cosmos,2020-11-27
20032,0.00771869,0.00772689,0.00747114,0.00770023,10458300.0,427014212.549004,2018-11-17T23:59:59.999Z,VeChain,2018-11-17
72136,0.029257424,0.0321414079,0.0292378929,0.0319408752,19931801.76,334526048.31,2022-08-21T23:59:59.999Z,Ravencoin,2022-08-21
6297,12.5160999298,12.9865999222,12.0592002869,12.4303998947,20764000.0,999589701.576,2016-05-26T23:59:59.999Z,Ethereum,2016-05-26
60123,75.22450454,75.43416452,72.95513024,73.95093749,383214017.86,7392720663.18,2021-08-28T23:59:59.999Z,Filecoin,2021-08-28
36071,0.2439704307,0.2446346889,0.237024012,0.2370707058,2109420975.11857,10387966255.3492,2020-03-07T23:59:59.999Z,XRP,2020-03-07
24127,0.3067486063,0.3151300514,0.290233905,0.2942713572,39106010.9823948,367667572.505716,2019-04-15T23:59:59.999Z,Basic Attention Token,2019-04-15
15536,14.928899765,15.018699646,13.3934001923,14.0222997665,1702960000.0,12010357477.8,2018-05-14T23:59:59.999Z,EOS,2018-05-14
36290,0.0231538441,0.0232533227,0.0116702972,0.0117462975,20790448.2644554,67034886.5094987,2020-03-12T23:59:59.999Z,Ravencoin,2020-03-12
49716,1.32968422,1.3397937,1.32677179,1.32954649,16808264.34760069,1328880247.9199038,2021-01-18T23:59:59.999Z,UNUS SED LEO,2021-01-18
70448,2.8118334992,2.9073846978,2.7681101192,2.884227156,46412830.28,2988636179.1,2022-05-22T23:59:59.999Z,Flow,2022-05-22
40376,0.00244658042023,0.0024775294542,0.00244100588034,0.00244661127274,169917760.79596,306030111.437704,2020-06-21T23:59:59.999Z,Dogecoin,2020-06-21
23744,0.0641197387,0.0673303412,0.0608720092,0.0635690443,45610183.1721728,205895684.736544,2019-04-02T23:59:59.999Z,Ravencoin,2019-04-02
20290,4.30446,4.62054,4.20545,4.5317,152596000.0,481952498.8973,2018-11-27T23:59:59.999Z,Ethereum Classic,2018-11-27
52871,28.24203935,28.60502171,26.88374183,27.63164537,175964470.67,3532272875.33,2021-03-27T23:59:59.999Z,Avalanche,2021-03-27
21904,1.734436199,2.0902243464,1.7005923546,1.9623603224,1720773.14816905,19186459.6748699,2019-01-27T23:59:59.999Z,Quant,2019-01-27
