Unnamed: 0,open,high,low,close,volume,marketCap,timestamp,crypto_name,date
14364,9.0273704529,9.6485500336,8.4838600159,8.8038396835,405941.0,0.0,2018-03-22T23:59:59.999Z,Filecoin,2018-03-22
42916,0.8445419299,0.8583448287,0.7937527532,0.8076846776,1986659.88044319,127963170.195396,2020-08-23T23:59:59.999Z,THORChain,2020-08-23
66589,1.0436200963,1.1496481362,1.0264859159,1.0790472464,2437592239.33,36205391031.54,2022-01-26T23:59:59.999Z,Cardano,2022-01-26
39149,0.268168824,0.3070920276,0.2618747483,0.3033332728,36433709.9825226,264052429.904954,2020-05-23T23:59:59.999Z,Theta Network,2020-05-23
36576,33.7217177758,40.2298451807,33.7128735909,39.0737659317,4157185543.07768,2513235592.85531,2020-03-19T23:59:59.999Z,Litecoin,2020-03-19
6728,1.9512699842,1.9579099417,1.8523800373,1.902369976,206251.0,23675169.8342,2016-07-19T23:59:59.999Z,Monero,2016-07-19
44493,26.23597121,27.72831835,25.92004675,26.9796072,530311671.6607218,3896032265.187737,2020-09-28T23:59:59.999Z,BNB,2020-09-28
69089,3.9010939015,4.118718135,3.7531535974,3.9186058119,419953734.09,3918605811.9,2022-03-30T23:59:59.999Z,Theta Network,2022-03-30
30389,3.9155598389,4.8348711495,3.7043869458,4.391792986,4714281.82552337,0.0,2019-10-15T23:59:59.999Z,Filecoin,2019-10-15
7199,1.3972699642,1.4455100298,1.394569993,1.4185600281,1485050.0,118895328.277,2016-09-10T23:59:59.999Z,Ethereum Classic,2016-09-10
47617,1.00377512,1.0053754,1.00296657,1.00366453,91760700.19898368,1080757071.3838797,2020-12-03T23:59:59.999Z,Dai,2020-12-03
26435,0.0454569563,0.0474567044,0.0437778232,0.0467044476,9325383.73237755,49046279.0901202,2019-06-28T23:59:59.999Z,Decentraland,2019-06-28
50808,0.4338092,0.46083133,0.39635223,0.44191916,472818544.75,656913085.74,2021-02-10T23:59:59.999Z,Basic Attention Token,2021-02-10
63203,6.3470272033,6.8652675526,6.2416831359,6.4921673201,461695557.82,5620883540.85,2021-11-05T23:59:59.999Z,Tezos,2021-11-05
39903,691.843628105,700.269913643,660.09044656,668.946003254,29417156.8282792,672676545.425692,2020-06-10T23:59:59.999Z,Maker,2020-06-10
33004,0.0868673763,0.0892217905,0.0821487606,0.0878915596,202587.688145994,10347276.7473679,2019-12-20T23:59:59.999Z,THORChain,2019-12-20
15456,0.136044994,0.1363950074,0.1155410036,0.1206530035,7697230.0,126702723.537,2018-05-11T23:59:59.999Z,Decentraland,2018-05-11
63089,16.5673891881,17.1919420899,15.4583363001,15.5199081583,164716326.96,4007398824.55,2021-11-03T23:59:59.999Z,THORChain,2021-11-03
34290,0.0168656223,0.0174231263,0.0167227413,0.0171607245,22567495.7483296,43744303.2753088,2020-01-21T23:59:59.999Z,Polygon,2020-01-21
80,2.2692101002,2.2887399197,2.0899999142,2.1345500946,0.0,39610212.5232,2013-06-14T23:59:59.999Z,Litecoin,2013-06-14
29210,0.00374151046856,0.00375950900766,0.00364323388806,0.00373192063844,30138910.374353,206952669.299337,2019-09-13T23:59:59.999Z,VeChain,2019-09-13
70972,0.8206388331,0.8731277411,0.7664632181,0.822162728,443679681.84,1520370070.41,2022-06-14T23:59:59.999Z,Decentraland,2022-06-14
9047,7.7446198463,8.6358299255,7.2421197891,8.0705795288,114179000.0,407377515.568,2017-04-03T23:59:59.999Z,Litecoin,2017-04-03
13186,0.2145279944,0.3136830032,0.2097519934,0.2943449914,29532100.0,165513344.758,2018-01-25T23:59:59.999Z,Theta Network,2018-01-25
61285,1.0459785053,1.2318457516,1.0303630872,1.2311544671,1077491930.23,8190009645.59,2021-09-22T23:59:59.999Z,Polygon,2021-09-22
8319,1.0000100136,1.0000100136,1.0000100136,1.0000100136,5552980.0,14951720.3409,2017-01-12T23:59:59.999Z,Tether,2017-01-12
28179,1.2460086789,1.6455452098,1.1651293146,1.607270263,10560335.01331,40181756.57425,2019-08-16T23:59:59.999Z,FTX Token,2019-08-16
30523,3.5019057699,3.5785094588,3.4122968693,3.4583913204,79644230.4442087,809974347.655472,2019-10-18T23:59:59.999Z,Huobi Token,2019-10-18
416,1.9315400124,1.9535200596,1.7754100561,1.8221000433,0.0,40628715.6982,2013-10-21T23:59:59.999Z,Litecoin,2013-10-21
