Unnamed: 0,open,high,low,close,volume,marketCap,timestamp,crypto_name,date
34626,18.0662443525,18.4336315527,17.8837558277,17.9127756675,221674738.869375,2786094248.02933,2020-01-29T23:59:59.999Z,BNB,2020-01-29
50262,138.21851627,144.95843537,132.16176323,135.01257048,8878892081.98,8961864718.01,2021-01-29T23:59:59.999Z,Litecoin,2021-01-29
31559,5.8890839505,5.9856994665,4.8334618421,5.1795913475,3671769.23516915,0.0,2019-11-14T23:59:59.999Z,Filecoin,2019-11-14
45892,31.15468524,32.34506936,30.99955181,31.63872183,715978374.3605533,4568839011.4333,2020-10-27T23:59:59.999Z,BNB,2020-10-27
13493,0.0367852002,0.047967501,0.0349512994,0.047967501,176363008.0,3153776422.57,2018-02-09T23:59:59.999Z,TRON,2018-02-09
66461,130.3922843412,130.8246496724,112.4258801621,114.3918681977,1680709016.01,7946260522.48,2022-01-21T23:59:59.999Z,Litecoin,2022-01-21
40953,0.9992800591,1.0037597319,0.9960448052,0.9998595426,28520237097.4443,9186701141.27019,2020-07-08T23:59:59.999Z,Tether,2020-07-08
290,2.7321000099,2.7554700375,2.6461400986,2.7277801037,0.0,57537963.7074,2013-09-09T23:59:59.999Z,Litecoin,2013-09-09
15996,807.575012207,843.2360229492,782.8469848633,794.1370239258,125065.0,490957546.669,2018-06-04T23:59:59.999Z,Maker,2018-06-04
34364,0.1040929549,0.1074675878,0.0962474042,0.0986635662,486786.355802633,12351826.5512286,2020-01-23T23:59:59.999Z,THORChain,2020-01-23
60875,3270.29179564,3462.46814326,3235.10944575,3410.13459276,16810411423.56,400686506366.53,2021-09-12T23:59:59.999Z,Ethereum,2021-09-12
4676,0.00450041005388,0.0046463701874,0.00437540002167,0.0045622298494,786513.0,151266263.627,2015-11-06T23:59:59.999Z,XRP,2015-11-06
51211,0.0513264,0.0571231,0.05125442,0.054591,772619755.99,3511051550.19,2021-02-18T23:59:59.999Z,VeChain,2021-02-18
34539,0.0446273289,0.0487975562,0.0442297074,0.0479119841,97006750.3473135,1242217391.34512,2020-01-27T23:59:59.999Z,Cardano,2020-01-27
64905,3.7365884715,3.7394671115,3.6191671289,3.7268864823,3195611.5,3555278751.85,2021-12-12T23:59:59.999Z,UNUS SED LEO,2021-12-12
68184,0.1171063759,0.1197240635,0.1158377223,0.1170292932,491414293.54,15526365774.9,2022-03-08T23:59:59.999Z,Dogecoin,2022-03-08
61193,9.0673906527,10.348668193,8.716220321,10.0253107304,502769306.28,4644409220.45,2021-09-19T23:59:59.999Z,NEAR Protocol,2021-09-19
70111,207.4825429213,225.1816904714,206.6989749129,225.1816904714,218881516.84,4079542367.27,2022-05-04T23:59:59.999Z,Monero,2022-05-04
26356,9.2685145776,9.3020185953,9.0517391585,9.2521319355,769322238.610354,1031488658.22214,2019-06-25T23:59:59.999Z,Ethereum Classic,2019-06-25
41283,0.4060668874,0.4238880851,0.3992758739,0.4130500719,1160533.10700932,65440385.4773616,2020-07-16T23:59:59.999Z,THORChain,2020-07-16
54419,1.09421807,1.24657108,1.08487844,1.2305498,211992286.63,1941918223.12,2021-04-26T23:59:59.999Z,Decentraland,2021-04-26
54945,7.08807105,7.29286932,6.82638114,6.97834201,506919653.63,5438493237.83,2021-05-08T23:59:59.999Z,Tezos,2021-05-08
62865,0.188228403,0.2081496306,0.1861735184,0.2017281297,87134825.15,5096260501.94,2021-10-28T23:59:59.999Z,Cronos,2021-10-28
16936,7.1566100121,7.8825798035,7.1132698059,7.5735402107,816390.0,0.0,2018-07-16T23:59:59.999Z,Filecoin,2018-07-16
60628,73.56071714,77.06850542,71.49342152,73.58012116,7759668522.58,9542953653.21,2021-09-06T23:59:59.999Z,Ethereum Classic,2021-09-06
56022,23.29697059,23.51683928,21.74542855,22.81084573,2230220977.87,21534458659.28,2021-06-01T23:59:59.999Z,Polkadot,2021-06-01
46777,2.10035769,2.10722615,1.98415679,2.01959024,156096825.83288804,1514960761.1449864,2020-11-15T23:59:59.999Z,Tezos,2020-11-15
70914,1530.1896952145,1539.7050340887,1436.1839205992,1445.2165942978,23465074882.24,175086938731.69,2022-06-12T23:59:59.999Z,Ethereum,2022-06-12
42984,0.025163625,0.0254072779,0.0224638085,0.0231324517,660656191.545211,1657663559.52011,2020-08-25T23:59:59.999Z,TRON,2020-08-25
15455,0.0522577986,0.0526915006,0.0440412983,0.0455145985,561293.0,46840903.7289,2018-05-11T23:59:59.999Z,Ravencoin,2018-05-11
63649,2.7996070273,2.9396111856,2.6856029237,2.9118315187,2951398.41,2777753703.18,2021-11-14T23:59:59.999Z,UNUS SED LEO,2021-11-14
45040,3.55232166,3.65946717,3.4978234,3.51379084,5259426.92723216,331515475.0355674,2020-10-10T23:59:59.999Z,FTX Token,2020-10-10
38532,0.03503259,0.0370459383,0.0343801434,0.0359606371,25325421.5296971,49271932.7842951,2020-05-07T23:59:59.999Z,Decentraland,2020-05-07
