Unnamed: 0,open,high,low,close,volume,marketCap,timestamp,crypto_name,date
3906,1.0,1.0,1.0,1.0,1765.7399902344,451600.0,2015-08-01T23:59:59.999Z,Tether,2015-08-01
64875,0.9980955467,1.0096592259,0.9938381721,1.002636818,704369794.8,6492024982.87,2021-12-11T23:59:59.999Z,Dai,2021-12-11
12480,827.5159912109,845.0620117188,756.0040283203,819.0859985352,3969939968.0,79014430827.6,2017-12-20T23:59:59.999Z,Ethereum,2017-12-20
12701,12897.7001953125,14377.400390625,12755.599609375,14156.400390625,12136299520.0,237465823980.0,2017-12-31T23:59:59.999Z,Bitcoin,2017-12-31
72502,4.7192256676,4.779717983,4.6658851604,4.7593131788,12228411.42,729877295.33,2022-09-11T23:59:59.999Z,Huobi Token,2022-09-11
44495,10791.7499299,10952.84941122,10718.45936005,10761.22120883,49232594.7338287,979454391.448794,2020-09-28T23:59:59.999Z,Wrapped Bitcoin,2020-09-28
60361,1.00071288,1.00207109,1.00016025,1.00165135,634547486.72,6159684172.48,2021-09-01T23:59:59.999Z,Dai,2021-09-01
62962,584.8793605706,601.9669881164,575.3999946516,596.238628465,1330055653.03,11261546530.93,2021-10-31T23:59:59.999Z,Bitcoin Cash,2021-10-31
71129,5.4763980343,5.8750762474,5.2676198171,5.7819863857,90125653.01,1388167182.6,2022-06-20T23:59:59.999Z,Internet Computer,2022-06-20
14252,8321.91015625,8346.5302734375,7812.8198242188,7916.8798828125,4426149888.0,133993486925.0,2018-03-17T23:59:59.999Z,Bitcoin,2018-03-17
71878,0.0271579212,0.0280709677,0.0268669333,0.0276587774,95873645.91,2005569660.48,2022-08-01T23:59:59.999Z,VeChain,2022-08-01
72405,1.0000616711,1.0000915615,0.9999663073,1.0000379746,39598045836.67,67552969301.48,2022-09-05T23:59:59.999Z,Tether,2022-09-05
30212,0.0049344950806,0.00552218625586,0.00485379769413,0.0050027985896,3699928.1547375,18028401.0793003,2019-10-09T23:59:59.999Z,Chiliz,2019-10-09
58998,39907.2628498,40419.18086385,38746.34716686,39201.945189,25595265436.38,735995665488.55,2021-08-02T23:59:59.999Z,Bitcoin,2021-08-02
26221,3.2786675937,3.2801786061,2.3919970182,3.2014115669,133488812.271237,0.0,2019-06-21T23:59:59.999Z,Algorand,2019-06-21
51300,34.79711355,42.06305045,34.79711355,39.24217734,6056666197.8,35712761350.45,2021-02-20T23:59:59.999Z,Polkadot,2021-02-20
46857,4.61520452,4.88975566,4.61432281,4.81589026,84215732.6167165,288953415.300417,2020-11-17T23:59:59.999Z,OKB,2020-11-17
30028,0.0376806987,0.0390188977,0.0367883936,0.0387634594,5625636.55664387,0.0,2019-10-04T23:59:59.999Z,Hedera,2019-10-04
66724,37780.7137862733,38576.2636449016,37406.4736874418,38138.1785657755,17194183074.9,722469136409.99,2022-01-29T23:59:59.999Z,Bitcoin,2022-01-29
