Unnamed: 0,open,high,low,close,volume,marketCap,timestamp,crypto_name,date
53130,59037.64465603,59648.09367941,58375.65362201,59071.53463139,160744443.28,8276105044.86,2021-04-01T23:59:59.999Z,Wrapped Bitcoin,2021-04-01
53026,14.56313737,16.27546333,14.32541824,16.1754944,1532798599.24,2957324300.98,2021-03-30T23:59:59.999Z,Huobi Token,2021-03-30
67542,2.6640795866,2.6789755325,2.4129121075,2.4332602404,3935545.23,2971986931.34,2022-02-17T23:59:59.999Z,Toncoin,2022-02-17
14501,587.0540161133,604.7030029297,578.2009887695,580.033996582,209768.0,358593126.406,2018-03-28T23:59:59.999Z,Maker,2018-03-28
69310,2.7570824345,2.7587961292,2.4281299672,2.4288124699,624908575.47,2395327748.43,2022-04-06T23:59:59.999Z,EOS,2022-04-06
17033,603.8619995117,628.5159912109,596.2069702148,622.2780151367,503033.0,415823440.326,2018-07-21T23:59:59.999Z,Maker,2018-07-21
61098,0.1173995612,0.1178962058,0.111500574,0.112671644,46966342.55,1089810843.14,2021-09-17T23:59:59.999Z,Ravencoin,2021-09-17
362,114.4499969482,123.6299972534,111.8199996948,123.6299972534,0.0,1457492614.5,2013-10-03T23:59:59.999Z,Bitcoin,2013-10-03
57145,9.19191674,10.33374298,8.93577768,10.25772807,270027110.66,1795863867.25,2021-06-23T23:59:59.999Z,Huobi Token,2021-06-23
36239,0.2040706537,0.2133749114,0.1849168716,0.199960838,90958122.9897159,287624616.757026,2020-03-11T23:59:59.999Z,Basic Attention Token,2020-03-11
52009,32.53823762,36.42084103,32.19256061,36.29239366,8305700.26,438148560.09,2021-03-07T23:59:59.999Z,Quant,2021-03-07
3498,0.00800655968487,0.00814564991742,0.00795182026923,0.00801199022681,388480.0,255650996.23,2015-06-03T23:59:59.999Z,XRP,2015-06-03
11332,0.5834400058,0.5865160227,0.563428998,0.5719140172,6573060.0,232998341.962,2017-10-15T23:59:59.999Z,EOS,2017-10-15
35357,0.137058194,0.1461766053,0.1252188355,0.1436066463,18801418.338664,125009971.915604,2020-02-17T23:59:59.999Z,Theta Network,2020-02-17
57355,1.00307415,1.0036047,1.00038852,1.00250139,295963345.9,5158236753.01,2021-06-27T23:59:59.999Z,Dai,2021-06-27
4020,0.00226966990158,0.00228776992299,0.002112749964,0.00213451008312,15113.2998046875,10325386.0491,2015-08-16T23:59:59.999Z,Stellar,2015-08-16
25922,0.00745649419871,0.00775123779785,0.00738614174705,0.00761671010063,18083154.74055,422382638.678918,2019-06-12T23:59:59.999Z,VeChain,2019-06-12
69701,0.4055598926,0.4071047817,0.3976655665,0.3978359927,39289510.18,10050536130.2,2022-04-24T23:59:59.999Z,Cronos,2022-04-24
65342,37.3563585284,37.7143532445,36.1208895581,36.3265176534,441959795.62,5137429335.89,2021-12-24T23:59:59.999Z,Filecoin,2021-12-24
46896,480.34683016,491.99990325,465.8309737,479.48406975,17880199224.06719,54412825617.026535,2020-11-18T23:59:59.999Z,Ethereum,2020-11-18
31039,58.3634448239,60.0818443309,57.6921286559,58.7806836326,3165801277.76074,3737406895.26188,2019-10-31T23:59:59.999Z,Litecoin,2019-10-31
66295,6.5271455453,6.563553992,6.224179824,6.306666553,51355531.43,2085539335.89,2022-01-16T23:59:59.999Z,THORChain,2022-01-16
