Unnamed: 0,open,high,low,close,volume,marketCap,timestamp,crypto_name,date
49580,0.00938877,0.00979644,0.00845975,0.00936903,398965924.687269,1198824804.936559,2021-01-15T23:59:59.999Z,Dogecoin,2021-01-15
34951,2.4020960569,2.4422106007,2.3570640338,2.3801008968,9103510.41557924,230430132.207961,2020-02-07T23:59:59.999Z,FTX Token,2020-02-07
40431,241.052210397,245.06565626,231.19075461,233.155790206,1318424526.44771,4300329766.23053,2020-06-24T23:59:59.999Z,Bitcoin Cash,2020-06-24
71114,5.2060163367,5.4444940255,5.1929214361,5.4123675793,6421106.55,5163150405.36,2022-06-20T23:59:59.999Z,UNUS SED LEO,2022-06-20
15812,12.2936000824,12.585100174,12.1456003189,12.508600235,939929024.0,11049191256.6,2018-05-27T23:59:59.999Z,EOS,2018-05-27
59696,1.14465801,1.23284153,1.09217067,1.23284153,6781867994.22,57292421910.15,2021-08-19T23:59:59.999Z,XRP,2021-08-19
46398,4.61772233,4.89467156,4.5691331,4.80334628,168143536.7143397,987120749.3992563,2020-11-08T23:59:59.999Z,Cosmos,2020-11-08
53193,1976.93277834,2152.45194993,1960.67875532,2143.22563228,34862511022.26,247132282843.96,2021-04-02T23:59:59.999Z,Ethereum,2021-04-02
47734,0.15965855,0.1624061,0.15342995,0.15886675,886137949.4059658,4942739300.766465,2020-12-06T23:59:59.999Z,Cardano,2020-12-06
55610,0.29340121,0.4796823,0.27470668,0.43334152,398314380.17,304157389.38,2021-05-22T23:59:59.999Z,The Sandbox,2021-05-22
32125,2.247729485,2.4373655353,2.2425177185,2.3107503444,71526946.0203124,46215006.8882,2019-11-28T23:59:59.999Z,OKB,2019-11-28
76,2.4121699333,2.4542200565,2.3080101013,2.3847100735,0.0,44101286.2173,2013-06-12T23:59:59.999Z,Litecoin,2013-06-12
58660,0.89032185,0.9331371,0.84091011,0.85076803,144363815.67,2677598704.64,2021-07-26T23:59:59.999Z,Algorand,2021-07-26
3998,1.2222399712,1.9650700092,1.171990037,1.8276699781,4068680.0,110607191.674,2015-08-13T23:59:59.999Z,Ethereum,2015-08-13
36055,0.0264824077,0.0264844335,0.024387349,0.0248442147,55758789.7506789,68532857.9575819,2020-03-06T23:59:59.999Z,Polygon,2020-03-06
34540,0.0474442529,0.0494384686,0.0473438146,0.0490848338,10449071.1365396,652267960.311285,2020-01-27T23:59:59.999Z,Cronos,2020-01-27
8125,0.006451619789,0.00646612979472,0.00632365979254,0.00636320002377,2897110.0,229098085.134,2016-12-22T23:59:59.999Z,XRP,2016-12-22
19895,0.512046,0.5653,0.504897,0.562799,3420880.0,196979650.0,2018-11-12T23:59:59.999Z,Chainlink,2018-11-12
39252,3.836757473,3.9305623643,3.8140845454,3.9118976427,103938416.449527,871054788.003589,2020-05-25T23:59:59.999Z,Huobi Token,2020-05-25
4899,0.00176784000359,0.00180651003029,0.00168010999914,0.00171242002398,1760.3800048828,8283586.19925,2015-12-03T23:59:59.999Z,Stellar,2015-12-03
13122,0.9057940245,1.0158599615,0.7348430157,0.802857995,12408600.0,281000300.0,2018-01-22T23:59:59.999Z,Chainlink,2018-01-22
43714,227.713480472,228.332762451,221.316808883,225.537714263,1769308087.71187,4175833598.80087,2020-09-11T23:59:59.999Z,Bitcoin Cash,2020-09-11
27943,93.3284361398,94.6018758252,90.6921804447,90.8843412584,87008407.5280252,1558459810.50656,2019-08-10T23:59:59.999Z,Monero,2019-08-10
12602,1053.5600585938,1114.4699707031,823.5490112305,1064.3299560547,943383.0,0.0,2017-12-26T23:59:59.999Z,Maker,2017-12-26
55296,0.43259188,0.46690668,0.3904728,0.4161019,68219692.53,292057103.6,2021-05-16T23:59:59.999Z,The Sandbox,2021-05-16
