Unnamed: 0,open,high,low,close,volume,marketCap,timestamp,crypto_name,date
67113,18.8833223728,19.4760218868,17.8212997948,18.4263555269,967552188.18,8605283993.94,2022-02-08T23:59:59.999Z,Chainlink,2022-02-08
67789,1.0007118765,1.0009613697,1.0004534748,1.0004981991,54845607156.88,79454771410.92,2022-02-23T23:59:59.999Z,Tether,2022-02-23
19202,10.3213,10.3267,9.91639,10.0109,30719200.0,1175713141.98,2018-10-16T23:59:59.999Z,BNB,2018-10-16
43664,0.0774085864,0.0820783932,0.0769993053,0.0820783932,9959374.29036132,120073429.759265,2020-09-10T23:59:59.999Z,Decentraland,2020-09-10
12717,19.7870998383,20.5375003815,18.4127998352,19.4801998138,195680.0,0.0,2018-01-01T23:59:59.999Z,Filecoin,2018-01-01
71410,3.3222697181,3.5413236684,3.2161565646,3.5334014323,183195504.7,2567088006.45,2022-07-04T23:59:59.999Z,NEAR Protocol,2022-07-04
67692,2.2889234547,2.2937573014,2.1780909985,2.2061102053,294230734.53,2164231849.23,2022-02-20T23:59:59.999Z,EOS,2022-02-20
17998,0.0179812,0.0181126,0.0166109,0.0169238,36464600.0,938504840.808,2018-08-29T23:59:59.999Z,VeChain,2018-08-29
2935,0.00296115991659,0.0030694201123,0.00294697005302,0.00300166988745,7250.830078125,10915320.5146,2015-03-15T23:59:59.999Z,Stellar,2015-03-15
43605,47.3773584258,48.8466701296,46.7013794302,47.8976985244,1828181736.12025,3133588725.4696,2020-09-09T23:59:59.999Z,Litecoin,2020-09-09
38732,0.0480936081,0.050933167,0.0479064186,0.0504211995,170879029.37158,1307273994.93221,2020-05-12T23:59:59.999Z,Cardano,2020-05-12
40186,2.7299406255,2.735571493,2.6621441162,2.7011787538,116732796.908687,515083560.562323,2020-06-17T23:59:59.999Z,Cosmos,2020-06-17
34803,0.0024655324633,0.00251712213904,0.00242705444611,0.00243985236993,78856631.3267162,300519838.686688,2020-02-03T23:59:59.999Z,Dogecoin,2020-02-03
55871,251.8233457,266.45010939,219.59824218,262.82053673,483258612.12,4709674586.08,2021-05-28T23:59:59.999Z,Monero,2021-05-28
5749,0.00021106599888,0.00022009300301,0.00020868300635,0.00021982200269,150147.0,22764552.6462,2016-03-19T23:59:59.999Z,Dogecoin,2016-03-19
47756,0.09195751,0.09219995,0.08873047,0.09003918,13521524.34117022,133600622.43875842,2020-12-06T23:59:59.999Z,Decentraland,2020-12-06
35523,0.9879586037,0.9904656027,0.9534171295,0.9572943257,9410427.09966832,956814618.690615,2020-02-21T23:59:59.999Z,UNUS SED LEO,2020-02-21
18885,0.165866,0.173776,0.165303,0.171474,2957670.0,171474000.0,2018-10-04T23:59:59.999Z,Basic Attention Token,2018-10-04
22046,2.3223396854,2.3525209938,2.2942456449,2.3401866333,648027078.871772,2120782710.68278,2019-02-01T23:59:59.999Z,EOS,2019-02-01
61062,57.8918987287,67.8588503457,57.2906502577,67.8426964864,2877776131.43,14944835397.53,2021-09-16T23:59:59.999Z,Avalanche,2021-09-16
39369,0.2208870151,0.2272343091,0.2145774511,0.2264245982,34772783.0336996,169770417.499003,2020-05-28T23:59:59.999Z,Algorand,2020-05-28
53450,0.23164206,0.23503966,0.18125359,0.18872076,259737580.77,4767655254.86,2021-04-07T23:59:59.999Z,Cronos,2021-04-07
4179,0.00237710005604,0.0024367000442,0.00231762998737,0.00232132989913,7558.3701171875,11229101.0102,2015-09-04T23:59:59.999Z,Stellar,2015-09-04
20190,0.170137,0.173787,0.157968,0.16178,5287560.0,191037676.788133,2018-11-23T23:59:59.999Z,Basic Attention Token,2018-11-23
67900,1.4398401662,1.5719450138,1.4112385681,1.5506503878,1599951071.75,11688571513.89,2022-02-25T23:59:59.999Z,Polygon,2022-02-25
66287,46.0596495217,46.5800480101,45.289783057,46.4249926227,203763296.77,6433071205.62,2022-01-16T23:59:59.999Z,FTX Token,2022-01-16
36138,4.6435647455,4.6479792377,4.2180834421,4.2421287406,306263870.490443,969497141.570009,2020-03-08T23:59:59.999Z,Huobi Token,2020-03-08
33117,3.7013804896,3.9620899879,3.6516684537,3.6684287372,1015609.49354938,44287979.0155243,2019-12-23T23:59:59.999Z,Quant,2019-12-23
26354,117.343249523,117.818126429,111.338375223,112.316862267,170290077.84514,1916468210.94276,2019-06-25T23:59:59.999Z,Monero,2019-06-25
71248,16.6840246311,17.4783970358,16.224343857,16.5283315792,316000288.78,2239574726.13,2022-06-27T23:59:59.999Z,Ethereum Classic,2022-06-27
854,13.9809999466,14.3620004654,13.1766996384,13.8908996582,7258070.0,359987590.879,2014-02-21T23:59:59.999Z,Litecoin,2014-02-21
32766,2.6268089762,2.6427061904,2.5764807168,2.5830530764,1274737528.82141,2439344379.7087,2019-12-14T23:59:59.999Z,EOS,2019-12-14
47920,0.30616694,0.30732595,0.29163642,0.29434795,41624810.6456721,343707359.4845315,2020-12-10T23:59:59.999Z,Algorand,2020-12-10
71203,6.0810683032,6.3121710478,5.830165903,5.8318320766,125994354.42,1307229706.15,2022-06-26T23:59:59.999Z,Filecoin,2022-06-26
40909,0.0395085781,0.0403926961,0.0392229472,0.0402257845,8364218.69144999,191223030.440885,2020-07-06T23:59:59.999Z,Hedera,2020-07-06
38099,0.0292939781,0.0307875276,0.0289774894,0.0305641919,16676940.693431,41878488.9622574,2020-04-26T23:59:59.999Z,Decentraland,2020-04-26
53871,0.4409904,0.46734241,0.40882475,0.43644732,398692668.77,2264458089.17,2021-04-16T23:59:59.999Z,Polygon,2021-04-16
69217,3.8444472005,3.9658945384,3.6844716948,3.6894375438,252897591.01,3689437543.84,2022-04-05T23:59:59.999Z,Theta Network,2022-04-05
58351,1.73057395,1.75997135,1.54876006,1.67996784,35793066.93,698376769.62,2021-07-20T23:59:59.999Z,NEAR Protocol,2021-07-20
71143,1.2763556037,1.3904642027,1.2439667766,1.2646621077,95046246.87,1264662107.72,2022-06-21T23:59:59.999Z,Theta Network,2022-06-21
51230,43.43385732,43.59490491,41.56253394,43.1412944,828571188.19,2303178287.71,2021-02-19T23:59:59.999Z,Filecoin,2021-02-19
58511,2.50216609,2.68945321,2.49625691,2.68685326,99592443.2,2293147690.9,2021-07-23T23:59:59.999Z,Tezos,2021-07-23
36072,0.0248717767,0.0290879643,0.0248717767,0.0268266578,89476134.1672885,74001434.4745654,2020-03-07T23:59:59.999Z,Polygon,2020-03-07
