Unnamed: 0,open,high,low,close,volume,marketCap,timestamp,crypto_name,date
32243,542.283848507,544.101252993,501.864321841,512.562203886,4896694.61484404,512562203.886,2019-12-01T23:59:59.999Z,Maker,2019-12-01
66589,1.0436200963,1.1496481362,1.0264859159,1.0790472464,2437592239.33,36205391031.54,2022-01-26T23:59:59.999Z,Cardano,2022-01-26
44207,0.2887171388,0.3130984264,0.2773017767,0.3067970739,73652521.1691152,324747740.201091,2020-09-22T23:59:59.999Z,Algorand,2020-09-22
67630,2884.3406483423,2937.3086735387,2761.6432448727,2785.7274909668,15748173432.77,333274482393.4,2022-02-18T23:59:59.999Z,Ethereum,2022-02-18
49348,6.54199249,7.14315998,6.00222216,6.43004165,779660148.1478642,1341329728.4359243,2021-01-10T23:59:59.999Z,Cosmos,2021-01-10
55301,515.7094331,562.17659909,479.44748903,526.2147085,903490585.83,6709766021.94,2021-05-16T23:59:59.999Z,Aave,2021-05-16
56242,36880.15597053,37917.71414924,34900.41223702,35551.95872588,35959473399.07,665804639832.8,2021-06-05T23:59:59.999Z,Bitcoin,2021-06-05
14006,0.1128619984,0.1128619984,0.1029009968,0.1038409993,6511880.0,109047744.48,2018-03-06T23:59:59.999Z,Decentraland,2018-03-06
62981,1.9405801267,1.9708767753,1.8441252339,1.9038965593,1201666926.3,12915427640.86,2021-11-01T23:59:59.999Z,Polygon,2021-11-01
71610,3.6408557851,3.7575931931,3.51716292,3.5173756958,212389306.89,2601420906.66,2022-07-17T23:59:59.999Z,NEAR Protocol,2022-07-17
44257,0.15264036,0.15309885,0.14748661,0.14767797,61995250.94036804,2985387722.485263,2020-09-23T23:59:59.999Z,Cronos,2020-09-23
58103,480.56738907,484.79719733,460.94416253,465.41490746,1075661864.55,8744541071.78,2021-07-13T23:59:59.999Z,Bitcoin Cash,2021-07-13
14657,0.0415960997,0.0415960997,0.0257619005,0.037707299,245553.0,29254083.2862,2018-04-04T23:59:59.999Z,Ravencoin,2018-04-04
16267,7.2346301079,7.2821297646,7.1485199928,7.1716299057,707490.0,0.0,2018-06-17T23:59:59.999Z,Filecoin,2018-06-17
72587,0.7524410823,0.7543391666,0.7014539744,0.7035663168,150149814.57,1305174752.22,2022-09-18T23:59:59.999Z,Decentraland,2022-09-18
26403,0.00339026458778,0.00349515640475,0.00299025915616,0.00332916138549,76165576.5602405,399859152.63683,2019-06-27T23:59:59.999Z,Dogecoin,2019-06-27
58306,2.40727007,2.49402349,2.39101598,2.43222249,63533647.81,2074445833.97,2021-07-18T23:59:59.999Z,Tezos,2021-07-18
12082,0.00206165993586,0.00239049992524,0.00199055997655,0.00230801990256,6065010.0,151748143.197,2017-11-28T23:59:59.999Z,TRON,2017-11-28
49231,17.15868463,17.34910008,15.22508172,16.03196788,2848054680.7860312,6404924377.724259,2021-01-07T23:59:59.999Z,Chainlink,2021-01-07
35846,66.3069731458,67.6501225909,63.5766739417,64.7364163861,101124198.971772,1130665391.85118,2020-03-01T23:59:59.999Z,Monero,2020-03-01
55063,0.62790917,0.77810382,0.61551884,0.6595791,6716066185.55,15225563906.61,2021-05-10T23:59:59.999Z,Stellar,2021-05-10
34292,0.8725438495,0.9022346331,0.8719275289,0.899998856,7189720.39765492,899547860.205256,2020-01-21T23:59:59.999Z,UNUS SED LEO,2020-01-21
14845,735.7780151367,781.1279907227,725.3980102539,738.3020019531,384095008.0,12604116397.3,2018-04-13T23:59:59.999Z,Bitcoin Cash,2018-04-13
33964,0.0149887649,0.0156755302,0.0148216495,0.0155314648,15333430.0639525,39591166.8072096,2020-01-13T23:59:59.999Z,Polygon,2020-01-13
6399,4.7742900848,4.7869300842,4.689620018,4.748169899,3507640.0,219076889.295,2016-06-08T23:59:59.999Z,Litecoin,2016-06-08
1574,2.6654000282,2.7291500568,2.4979999065,2.4979999065,101031.0,6299820.51485,2014-08-02T23:59:59.999Z,Monero,2014-08-02
68799,0.976162449,1.1074820549,0.9590675157,1.1074820549,3447683426.7,37336914012.42,2022-03-23T23:59:59.999Z,Cardano,2022-03-23
61649,5.485752905,6.0747110298,5.3677989008,5.6333052889,618419398.43,4852237440.89,2021-09-29T23:59:59.999Z,Tezos,2021-09-29
10183,386.6470031738,465.1809997559,217.0599975586,406.0459899902,1230160.0,0.0,2017-07-28T23:59:59.999Z,Bitcoin Cash,2017-07-28
68728,9.1348805248,9.1960327357,9.1006502426,9.1253999099,24443374.9,1420578501.13,2022-03-22T23:59:59.999Z,Huobi Token,2022-03-22
2482,0.0001864030055,0.0001864030055,0.00018170199473,0.00018285799888,306913.0,17778457.4679,2015-01-01T23:59:59.999Z,Dogecoin,2015-01-01
18895,220.446,226.148,220.09,222.218,1479500000.0,22748580858.8,2018-10-04T23:59:59.999Z,Ethereum,2018-10-04
