Unnamed: 0,open,high,low,close,volume,marketCap,timestamp,crypto_name,date
7251,1.2789000273,1.3374899626,1.27354002,1.3227900267,1873990.0,111117234.423,2016-09-16T23:59:59.999Z,Ethereum Classic,2016-09-16
3281,1.4198000431,1.452739954,1.41395998,1.432700038,1673860.0,55458605.2895,2015-05-03T23:59:59.999Z,Litecoin,2015-05-03
45528,1.6842e-10,1.6842e-10,1.275e-10,1.3316e-10,514.31,0.0,2020-10-20T23:59:59.999Z,Shiba Inu,2020-10-20
45865,0.44537794,0.4578925,0.41936045,0.43508316,5098932.28737842,68931132.93912914,2020-10-27T23:59:59.999Z,THORChain,2020-10-27
19718,0.00366425,0.00374389,0.00361567,0.00362222,11645300.0,423301552.855,2018-11-05T23:59:59.999Z,Dogecoin,2018-11-05
46895,525.25989185,534.85897926,507.58982641,510.49547718,55280692.41960163,512105690.6748169,2020-11-18T23:59:59.999Z,Maker,2020-11-18
30497,0.9940257187,1.0248557212,0.9868535479,1.0202972785,6483487.47105762,1019786000.30962,2019-10-17T23:59:59.999Z,UNUS SED LEO,2019-10-17
57971,0.64101984,0.72036721,0.60007722,0.69747054,303670865.26,1175607611.75,2021-07-09T23:59:59.999Z,Decentraland,2021-07-09
54445,2534.0313091,2676.39286352,2485.37502475,2662.86524559,32275969214.68,307950352777.12,2021-04-27T23:59:59.999Z,Ethereum,2021-04-27
14667,0.0674118996,0.0724015981,0.0642571971,0.0706325993,7908810.0,74174225.1787,2018-04-05T23:59:59.999Z,Decentraland,2018-04-05
39969,1.0009873757,1.0062638923,0.9958632629,1.0031154774,28748565603.7956,9216616642.70825,2020-06-12T23:59:59.999Z,Tether,2020-06-12
33181,0.0905434987,0.0965071105,0.0894236762,0.0931935631,1506573.00861031,81125247.3416398,2019-12-24T23:59:59.999Z,Theta Network,2019-12-24
17910,0.0175736,0.0191815,0.0169965,0.0183182,424256.0,30918373.87,2018-08-26T23:59:59.999Z,Ravencoin,2018-08-26
71467,0.999538654,0.9996292104,0.9993959381,0.99946462,40170710076.92,65955599834.56,2022-07-10T23:59:59.999Z,Tether,2022-07-10
47808,0.06389492,0.06426014,0.06297842,0.06418363,41328765.63985246,1415967181.3187823,2020-12-07T23:59:59.999Z,Cronos,2020-12-07
2055,0.0002316099999,0.0002350230061,0.00022803999309,0.00023015399347,279274.0,21750712.6948,2014-10-21T23:59:59.999Z,Dogecoin,2014-10-21
25561,0.0703928959,0.0747702754,0.0691607217,0.0732239577,17031913.5805848,472444987.515937,2019-06-01T23:59:59.999Z,Cronos,2019-06-01
24782,4.7265056833,5.0348082596,4.6135258151,4.6135258151,58235752.1059596,879746036.886513,2019-05-07T23:59:59.999Z,Cosmos,2019-05-07
12275,0.1854079962,0.1995200068,0.1749400049,0.185352996,4858860.0,185353000.0,2017-12-09T23:59:59.999Z,Basic Attention Token,2017-12-09
38350,2.8132179242,2.8705856123,2.7927094723,2.8329242448,237435343.580934,2008681665.55631,2020-05-02T23:59:59.999Z,Tezos,2020-05-02
19493,438.602,439.823,435.834,437.527,235687000.0,7624285342.04,2018-10-27T23:59:59.999Z,Bitcoin Cash,2018-10-27
71611,5.387637408,5.8984063756,5.3796105977,5.6887187187,193594561.21,1348361471.85,2022-07-17T23:59:59.999Z,Filecoin,2022-07-17
2595,1.3285700083,1.3593000174,1.3063800335,1.3417799473,728641.0,47924831.5814,2015-01-19T23:59:59.999Z,Litecoin,2015-01-19
11415,0.5666260123,0.5796059966,0.5406839848,0.5406839848,6150650.0,226230288.288,2017-10-20T23:59:59.999Z,EOS,2017-10-20
6414,1.0,1.0,1.0,1.0,206234.0,2951591.0,2016-06-10T23:59:59.999Z,Tether,2016-06-10
61005,2920.5421271894,3076.8678652395,2832.3745529097,3069.032345583,149068499.32,3042418869.32,2021-09-15T23:59:59.999Z,Maker,2021-09-15
60141,0.08833081,0.08875067,0.08645173,0.0882955,1007304615.49,6327225331.53,2021-08-28T23:59:59.999Z,TRON,2021-08-28
8301,1.0000100136,1.0000100136,1.0000100136,1.0000100136,1379840.0,14951720.3409,2017-01-10T23:59:59.999Z,Tether,2017-01-10
59074,13.69686431,13.9410163,12.92304838,13.83428145,76011395.32,2400170728.76,2021-08-05T23:59:59.999Z,Avalanche,2021-08-05
32924,0.1557502515,0.1702018165,0.1493948451,0.1684351045,71578609.3216349,237654216.630025,2019-12-18T23:59:59.999Z,Basic Attention Token,2019-12-18
50186,1251.27984357,1356.28872771,1226.17394719,1332.49224455,34637234789.36,152494242714.12,2021-01-28T23:59:59.999Z,Ethereum,2021-01-28
45931,0.03095029,0.031024,0.02988851,0.03000256,21819444.67396713,174318014.36501777,2020-10-28T23:59:59.999Z,Hedera,2020-10-28
49461,0.04724632,0.05486291,0.04441565,0.05316757,58889592.42471265,359530634.5099892,2021-01-13T23:59:59.999Z,Hedera,2021-01-13
179,2.9422500134,2.9667599201,2.8174300194,2.8434700966,0.0,56807213.3111,2013-08-02T23:59:59.999Z,Litecoin,2013-08-02
40012,4.0913049472,4.1246668244,4.0223871469,4.1146527263,268974929.8745,1440128454.205,2020-06-13T23:59:59.999Z,Chainlink,2020-06-13
27523,0.0593786424,0.0619745115,0.0584098765,0.0603929762,42220706.7765998,1565812954.94572,2019-07-29T23:59:59.999Z,Cardano,2019-07-29
36435,1.5418699686,1.5437983768,1.1552229392,1.3134290106,200659558.098576,924540707.363197,2020-03-16T23:59:59.999Z,Tezos,2020-03-16
52665,1.20927549,1.23585481,1.15572179,1.18177136,278155215.12,3071084074.43,2021-03-21T23:59:59.999Z,Algorand,2021-03-21
29731,0.1905025827,0.1981340454,0.1788492358,0.1914853053,41059413.7218862,74327593.5955551,2019-09-27T23:59:59.999Z,Algorand,2019-09-27
12891,1.2382700443,1.2644799948,1.09296,1.1887099743,11260700.0,416048500.0,2018-01-10T23:59:59.999Z,Chainlink,2018-01-10
71088,1.3891543193,1.4564527037,1.3235135344,1.4485890453,57804541.34,1301835005.93,2022-06-20T23:59:59.999Z,Tezos,2022-06-20
57360,8.57642502,8.82444953,8.36549117,8.75747789,38864656.96,371574260.84,2021-06-28T23:59:59.999Z,Flow,2021-06-28
39179,0.2050865925,0.2120983232,0.199756921,0.2030839911,36046129.5647208,145391304.641953,2020-05-23T23:59:59.999Z,Algorand,2020-05-23
54846,175.33606586,199.61933655,174.69088562,192.8154818,128070123.14,3356444233.94,2021-05-05T23:59:59.999Z,Elrond,2021-05-05
67497,20.1497845157,20.1674824023,19.1162941082,19.801154761,890277873.58,19555210854.24,2022-02-16T23:59:59.999Z,Polkadot,2022-02-16
14214,161.2019958496,167.3320007324,151.4790039063,164.4759979248,564609024.0,9152161116.58,2018-03-15T23:59:59.999Z,Litecoin,2018-03-15
52749,0.50996905,0.53682009,0.48174253,0.51432716,943652595.14,2873217934.97,2021-03-23T23:59:59.999Z,Chiliz,2021-03-23
