Unnamed: 0,open,high,low,close,volume,marketCap,timestamp,crypto_name,date
26232,6.1413965658,6.5512112648,5.6745293485,5.9593383804,5319911.14113541,58265856.7952411,2019-06-22T23:59:59.999Z,Quant,2019-06-22
33680,0.0117716997,0.0118692958,0.0111639101,0.0113421885,1837289.27562218,22024133.3386064,2020-01-06T23:59:59.999Z,Hedera,2020-01-06
52583,1.30147216,1.31327281,1.20654146,1.20654146,4316999916.45,38546959900.35,2021-03-20T23:59:59.999Z,Cardano,2021-03-20
69737,1722.2607913292,1783.9854160453,1721.1012989746,1734.9916704831,59119005.29,1696181705.92,2022-04-24T23:59:59.999Z,Maker,2022-04-24
43912,1.1404532628,1.1717337481,1.1365253682,1.1580721702,16012238.9552027,1157491852.0132,2020-09-16T23:59:59.999Z,UNUS SED LEO,2020-09-16
28208,310.575307221,312.825812789,301.680797893,307.276967097,969169195.060546,5516558754.1408,2019-08-17T23:59:59.999Z,Bitcoin Cash,2019-08-17
41748,9940.77157988,11393.0796189,9940.76782319,11039.9514996,938363.516691374,169147630.663173,2020-07-27T23:59:59.999Z,Wrapped Bitcoin,2020-07-27
39865,4.4258048357,4.5119934635,4.4119992426,4.4895212501,129422074.455973,988623610.716839,2020-06-09T23:59:59.999Z,Huobi Token,2020-06-09
16596,0.0376432016,0.0404670015,0.0370488018,0.0395287983,174376992.0,2598943955.6,2018-07-02T23:59:59.999Z,TRON,2018-07-02
60194,647.43378609,690.86908482,647.43378609,660.17247288,3005005852.28,12432021418.81,2021-08-29T23:59:59.999Z,Bitcoin Cash,2021-08-29
45840,13031.20124688,13225.29776076,12822.38232695,13075.24769656,29461458313.155544,242250997935.6733,2020-10-26T23:59:59.999Z,Bitcoin,2020-10-26
16856,0.204858005,0.2170629948,0.1998659968,0.2006949931,776288.0,70243250.0,2018-07-13T23:59:59.999Z,Chainlink,2018-07-13
25634,5.6870235433,5.8225656404,5.4410209346,5.5517431717,10748936.512508,0.0,2019-06-03T23:59:59.999Z,Filecoin,2019-06-03
8728,1.2124300003,1.2507200241,1.1952600479,1.2482999563,1486190.0,111374114.926,2017-02-26T23:59:59.999Z,Ethereum Classic,2017-02-26
25552,8.1440245761,8.6967591591,7.9450017862,8.6586706433,839281824.36037,960025128.836941,2019-05-31T23:59:59.999Z,Ethereum Classic,2019-05-31
13527,9.2008695602,9.3454799652,8.1444501877,8.7049102783,68554600.0,861907958.74,2018-02-11T23:59:59.999Z,BNB,2018-02-11
50325,5.73721853,5.97034311,5.68077816,5.78490046,156314507.12,347094027.44,2021-02-01T23:59:59.999Z,OKB,2021-02-01
31881,528.956841643,539.278346553,445.113747294,519.709257165,5702366.1802361,519709257.165,2019-11-22T23:59:59.999Z,Maker,2019-11-22
9255,0.0323897004,0.0335091986,0.0321826003,0.0327968001,11921700.0,1242504322.47,2017-04-26T23:59:59.999Z,XRP,2017-04-26
19199,0.340121,0.367643,0.33645,0.358845,2507920.0,125595750.0,2018-10-16T23:59:59.999Z,Chainlink,2018-10-16
