Unnamed: 0,open,high,low,close,volume,marketCap,timestamp,crypto_name,date
41363,0.1940507712,0.1971426868,0.1917231858,0.1942809595,936113620.467344,8598448553.3298,2020-07-17T23:59:59.999Z,XRP,2020-07-17
21773,6.5432326767,6.5680984576,6.3847611647,6.5231990294,31986616.985785,842637432.572817,2019-01-22T23:59:59.999Z,BNB,2019-01-22
62523,260.0208050729,274.6986710141,257.9327902547,270.4845105737,263793051.59,4872535991.46,2021-10-21T23:59:59.999Z,Monero,2021-10-21
58342,15.57449851,16.54976497,14.65007423,15.41495136,102896505.39,785340578.83,2021-07-18T23:59:59.999Z,Flow,2021-07-18
55407,1.05932593,1.26044435,1.05194731,1.12657343,262083530.66,1780531077.74,2021-05-18T23:59:59.999Z,Decentraland,2021-05-18
32576,4.8681798778,4.9088001189,4.6274853193,4.6494365236,1917817.08131648,56131428.9970536,2019-12-09T23:59:59.999Z,Quant,2019-12-09
9457,5.9249801636,6.760819912,5.8861999512,6.7294301987,41864200.0,617446830.888,2017-05-18T23:59:59.999Z,Ethereum Classic,2017-05-18
36760,0.0392395389,0.0404808003,0.0390055381,0.0403046309,366272224.270874,817640559.209079,2020-03-24T23:59:59.999Z,Stellar,2020-03-24
27572,0.00281607132625,0.00290750581716,0.00281607132625,0.00289941534866,21310976.9162826,349610537.747977,2019-07-31T23:59:59.999Z,Dogecoin,2019-07-31
68379,143.982289857,152.4973490987,138.7433468183,138.764219054,290286687.03,3001853025.4,2022-03-11T23:59:59.999Z,Elrond,2022-03-11
42500,92.7941070023,93.3213875149,90.1619122879,91.4381020768,92896329.7348936,1615285655.23337,2020-08-14T23:59:59.999Z,Monero,2020-08-14
3189,1.0,1.0,1.0,1.0,38.263999939,251600.0,2015-04-20T23:59:59.999Z,Tether,2015-04-20
9191,50.7290000916,50.9480018616,47.2605018616,48.3053016663,76281000.0,4389519738.2,2017-04-19T23:59:59.999Z,Ethereum,2017-04-19
51384,1.10040584,1.13415845,0.85153149,1.09915079,10562051438.66,34197312215.32,2021-02-22T23:59:59.999Z,Cardano,2021-02-22
23074,0.00198228604336,0.00201453050399,0.00197229370166,0.00199811625985,17348833.0389795,236946256.674061,2019-03-09T23:59:59.999Z,Dogecoin,2019-03-09
54371,34.33791952,38.44620393,34.17159503,37.94541273,1159890689.27,19860031140.37,2021-04-26T23:59:59.999Z,Uniswap,2021-04-26
17962,0.00247467,0.00261868,0.0024511,0.00260682,5215460.0,302144269.502,2018-08-28T23:59:59.999Z,Dogecoin,2018-08-28
1474,634.2169799805,634.7269897461,624.908996582,626.4970092773,11291000.0,8154265678.05,2014-07-13T23:59:59.999Z,Bitcoin,2014-07-13
3093,0.8776850104,0.9142270088,0.7629719973,0.7894629836,38050.8984375,5583121.32781,2015-04-06T23:59:59.999Z,Monero,2015-04-06
31777,0.0436970431,0.0444514447,0.0413825742,0.0425422333,91311583.1735142,1102995484.50245,2019-11-19T23:59:59.999Z,Cardano,2019-11-19
52512,32.65379096,35.61005007,31.96622736,33.30138899,439630071.9,4253508947.58,2021-03-18T23:59:59.999Z,Avalanche,2021-03-18
16313,0.538613975,0.5580589771,0.5345950127,0.549620986,255400000.0,21570043601.9,2018-06-19T23:59:59.999Z,XRP,2018-06-19
3716,4.1183199883,4.1392798424,4.0584602356,4.113530159,3939060.0,166600861.941,2015-07-04T23:59:59.999Z,Litecoin,2015-07-04
26209,0.3307529431,0.3338541872,0.3250044741,0.3283879433,32420774.4571804,417432403.13165,2019-06-21T23:59:59.999Z,Basic Attention Token,2019-06-21
46750,0.03827745,0.04061375,0.03713277,0.03760663,5817468.38929622,23212688.37023148,2020-11-15T23:59:59.999Z,The Sandbox,2020-11-15
37237,13.815948386,13.9673728948,13.4705466477,13.7341162681,398954313.179503,2136159300.3001,2020-04-05T23:59:59.999Z,BNB,2020-04-05
38245,0.0338560446,0.0355028233,0.0334573094,0.0352952956,10241163.4697156,140503026.581403,2020-04-29T23:59:59.999Z,Hedera,2020-04-29
11521,0.00302909989841,0.00304783997126,0.00258808000945,0.00284074991941,794428.0,185865137.746,2017-10-26T23:59:59.999Z,TRON,2017-10-26
28967,1.0036294591,1.0068521777,0.99641654,1.0059144617,17519761213.551,4076795699.99183,2019-09-07T23:59:59.999Z,Tether,2019-09-07
25758,3.0967540514,3.1308921406,3.05574101,3.0967949066,60180865.909497,154840364.686981,2019-06-07T23:59:59.999Z,Huobi Token,2019-06-07
44221,0.01126417,0.01130058,0.01036776,0.01038139,5314244.71544978,51084095.18752977,2020-09-23T23:59:59.999Z,Chiliz,2020-09-23
23555,3981.53378852,4002.75356542,3934.1066825,3991.63232287,1945.375223427,0.0,2019-03-26T23:59:59.999Z,Wrapped Bitcoin,2019-03-26
27923,0.0471730502,0.0563480285,0.0469211903,0.0513805722,18628301.3529916,445767521.729042,2019-08-09T23:59:59.999Z,Cronos,2019-08-09
3865,1.0,1.0,1.0,1.0,24.9997005463,451600.0,2015-07-26T23:59:59.999Z,Tether,2015-07-26
359,2.4204800129,2.4702000618,1.618620038,1.9653199911,0.0,42750902.3754,2013-10-02T23:59:59.999Z,Litecoin,2013-10-02
67750,54.7739307303,63.9852882662,54.7086775953,59.6512558936,3103073199.4,22977426376.04,2022-02-23T23:59:59.999Z,Terra Classic,2022-02-23
11628,0.00110859994311,0.0011847600108,0.00104981998447,0.00115138001274,5326660.0,128673014.383,2017-11-02T23:59:59.999Z,Dogecoin,2017-11-02
59271,4.29537032,4.56335911,4.16351211,4.53938777,1138993848.06,4339276807.08,2021-08-09T23:59:59.999Z,EOS,2021-08-09
20318,1.00871,1.02585,1.00372,1.01164,23327400.0,173690422.157984,2018-11-28T23:59:59.999Z,USD Coin,2018-11-28
8466,12.851099968,13.2574996948,12.5476999283,12.6555995941,3027920.0,175245620.515,2017-01-29T23:59:59.999Z,Monero,2017-01-29
66311,2.3529086498,2.3680001037,2.2911191183,2.3298216062,750509305.81,17037734958.06,2022-01-16T23:59:59.999Z,Polygon,2022-01-16
64930,1.3522214542,1.4119603232,1.3218365821,1.3472817035,1473164555.4,45038273235.45,2021-12-12T23:59:59.999Z,Cardano,2021-12-12
20148,0.00580599,0.00587196,0.00526188,0.00526188,7453420.0,291796159.949424,2018-11-22T23:59:59.999Z,VeChain,2018-11-22
17460,0.266132,0.266132,0.214181,0.220825,7322500.0,220825000.0,2018-08-08T23:59:59.999Z,Basic Attention Token,2018-08-08
46933,0.92820337,0.94296173,0.79418346,0.83231176,33744128.1507055,260191564.465654,2020-11-18T23:59:59.999Z,NEAR Protocol,2020-11-18
46311,3.59927772,3.85063391,3.59246204,3.80565064,142983929.36722788,787918598.1019502,2020-11-06T23:59:59.999Z,Huobi Token,2020-11-06
5075,3.6488800049,3.6800398827,3.6040000916,3.6247498989,1628860.0,158629519.205,2015-12-25T23:59:59.999Z,Litecoin,2015-12-25
18960,0.00555912,0.00557503,0.00551151,0.00556225,7755690.0,647783089.718,2018-10-07T23:59:59.999Z,Dogecoin,2018-10-07
34783,0.0134176588,0.0150220106,0.0130364601,0.0131439737,860061.989232675,37351102.9147309,2020-02-02T23:59:59.999Z,Hedera,2020-02-02
15157,0.851139009,0.8596410155,0.8138849735,0.8138849735,673793024.0,31860507752.6,2018-04-27T23:59:59.999Z,XRP,2018-04-27
3611,0.00377413001843,0.00408633006737,0.00365321990103,0.00372374011204,132710.0,18013049.5372,2015-06-19T23:59:59.999Z,Stellar,2015-06-19
5506,1.0000100136,1.0000100136,1.0,1.0,169298.0,1451600.0,2016-02-17T23:59:59.999Z,Tether,2016-02-17
62368,0.7500526709,0.7622454412,0.7074628107,0.7236851042,73625545.75,645705225.78,2021-10-17T23:59:59.999Z,The Sandbox,2021-10-17
47069,75.06539968,76.89173349,67.79606731,70.42424685,237984829.20010588,833647262.7056857,2020-11-21T23:59:59.999Z,Aave,2020-11-21
4396,0.4052729905,0.4149799943,0.3946950138,0.4098969996,24587.5,3907244.75789,2015-10-02T23:59:59.999Z,Monero,2015-10-02
18627,0.279833,0.282503,0.254954,0.259048,135616000.0,4867361157.48,2018-09-24T23:59:59.999Z,Stellar,2018-09-24
60498,303.77843171,311.34643132,300.03689986,305.35492653,193629163.14,5492332107.83,2021-09-04T23:59:59.999Z,Monero,2021-09-04
18332,331.851,333.371,291.361,307.832,438368.0,224171810.927,2018-09-12T23:59:59.999Z,Maker,2018-09-12
35218,5.9331375079,6.1919536256,5.6103388217,5.8943124659,339672488.146726,353658747.951,2020-02-13T23:59:59.999Z,OKB,2020-02-13
