Unnamed: 0,open,high,low,close,volume,marketCap,timestamp,crypto_name,date
17899,5.04297,5.04835,4.87121,4.95435,361901000.0,4489855498.38,2018-08-26T23:59:59.999Z,EOS,2018-08-26
0,112.9000015259,118.8000030518,107.1429977417,115.9100036621,0.0,1288693175.5,2013-05-05T23:59:59.999Z,Bitcoin,2013-05-05
10319,0.1659049988,0.1923300028,0.1576540023,0.1707510054,4039340.0,170751000.0,2017-08-07T23:59:59.999Z,Basic Attention Token,2017-08-07
568,892.3200073242,997.2299804688,892.3200073242,988.5100097656,0.0,11966951485.5,2013-12-10T23:59:59.999Z,Bitcoin,2013-12-10
19302,1.62491,1.63611,1.6172,1.62498,4832800.0,81249324.996,2018-10-20T23:59:59.999Z,Huobi Token,2018-10-20
67835,2.109814721,2.1191092328,1.8693616011,2.0684676234,734317453.29,2029906594.87,2022-02-24T23:59:59.999Z,EOS,2022-02-24
72607,0.3768675113,0.3969413886,0.3581135405,0.3583231959,2485765138.05,17853819362.86,2022-09-18T23:59:59.999Z,XRP,2022-09-18
16894,1.9794700146,2.2328400612,1.9358799458,2.1815800667,4023690.0,1325285941.82,2018-07-15T23:59:59.999Z,Tezos,2018-07-15
60470,5.26090812,5.72660369,5.140908,5.67640859,2557607171.29,5433229356.38,2021-09-03T23:59:59.999Z,EOS,2021-09-03
16418,15.5708999634,15.5945997238,13.5444002151,14.4476003647,96256304.0,1647622942.99,2018-06-24T23:59:59.999Z,BNB,2018-06-24
65161,4.2488188409,4.3059602875,4.1212398855,4.1352691084,110118940.78,3602925613.92,2021-12-19T23:59:59.999Z,Tezos,2021-12-19
37422,0.081054971,0.0827472451,0.0806586574,0.0819356525,639682.34332109,12407686.8811429,2020-04-09T23:59:59.999Z,THORChain,2020-04-09
67605,6.4933592615,6.7057926933,6.2268807893,6.3763782642,150118942.63,2100101615.02,2022-02-18T23:59:59.999Z,Flow,2022-02-18
64168,57165.4172722878,59367.9679943132,57146.6852020181,57274.6794471653,34284016247.69,1081500188674.24,2021-11-25T23:59:59.999Z,Bitcoin,2021-11-25
9666,0.2248069942,0.2324369997,0.1942279935,0.1970209926,8265660.0,197021000.0,2017-06-10T23:59:59.999Z,Basic Attention Token,2017-06-10
4681,0.9047719836,0.9898480177,0.8529289961,0.9260320067,913666.0,69004594.5381,2015-11-06T23:59:59.999Z,Ethereum,2015-11-06
20745,1.0550574051,1.0662184617,1.0428119404,1.0547571959,3234030.50663839,52738070.7464392,2018-12-15T23:59:59.999Z,Huobi Token,2018-12-15
48139,0.9999,1.0003,0.9997,1.0003,485421068.23919296,643826319.238781,2020-12-14T23:59:59.999Z,Binance USD,2020-12-14
23209,0.452846058,0.452864926,0.4401783244,0.4488422012,5568959.38167203,272666718.336777,2019-03-14T23:59:59.999Z,Tezos,2019-03-14
40074,1.0006168972,1.0106955999,0.9972218309,1.0056891608,47429350.2164731,164394798.328357,2020-06-14T23:59:59.999Z,Binance USD,2020-06-14
4576,276.5039978027,281.7059936523,276.5039978027,281.6539916992,25942400.0,4157184874.6,2015-10-24T23:59:59.999Z,Bitcoin,2015-10-24
61748,0.6322294472,0.6814111912,0.6222843795,0.6798261149,176986084.88,1013383477.63,2021-10-01T23:59:59.999Z,Basic Attention Token,2021-10-01
36388,1.8412588368,2.0705935374,1.8264858941,1.9370048099,189440525.28604,369364423.926537,2020-03-15T23:59:59.999Z,Cosmos,2020-03-15
22649,0.0247902761,0.0251598907,0.0247268453,0.0251576561,127494150.270006,1677564639.41976,2019-02-22T23:59:59.999Z,TRON,2019-02-22
18165,2.10697,2.12593,1.81544,1.81544,21713700.0,90772363.088,2018-09-05T23:59:59.999Z,Huobi Token,2018-09-05
36378,0.00173677630905,0.00178442194787,0.00163961387803,0.00166574102907,113389100.802628,206091389.858682,2020-03-14T23:59:59.999Z,Dogecoin,2020-03-14
39431,0.1094526319,0.1280464911,0.1090559689,0.1258833033,181050.422354263,19943954.621613,2020-05-29T23:59:59.999Z,THORChain,2020-05-29
4945,3.6828200817,3.740530014,3.6072599888,3.6690299511,4506800.0,159708786.755,2015-12-09T23:59:59.999Z,Litecoin,2015-12-09
32563,7561.79517117,7618.09166983,7365.98519914,7400.89935576,17872021272.3945,133904005787.106,2019-12-09T23:59:59.999Z,Bitcoin,2019-12-09
20356,61.3300863377,62.1404344603,56.3437806832,57.7929037974,14373886.6785585,959487660.324922,2018-11-30T23:59:59.999Z,Monero,2018-11-30
23792,164.008634378,178.322057328,157.322144075,161.458801333,10622456246.115,17035703563.9328,2019-04-03T23:59:59.999Z,Ethereum,2019-04-03
43694,2.5834536227,2.6271397773,2.4815818925,2.5722735001,187683930.852503,1910862197.43117,2020-09-11T23:59:59.999Z,Tezos,2020-09-11
25347,1.3369599122,1.3394984879,1.1133067324,1.1293116773,52065174.3569506,395259087.0445,2019-05-25T23:59:59.999Z,Chainlink,2019-05-25
4752,0.4251550138,0.4381830096,0.4068889916,0.4308100045,23747.19921875,4328674.36987,2015-11-15T23:59:59.999Z,Monero,2015-11-15
16383,0.0989561006,0.0989561006,0.0931332037,0.0952152982,8185760.0,99989538.8624,2018-06-22T23:59:59.999Z,Decentraland,2018-06-22
44344,9.84624684,11.12198435,9.47303041,10.71136401,2342555820.4473805,3748977402.457147,2020-09-25T23:59:59.999Z,Chainlink,2020-09-25
34299,5.464437941,5.6547531079,4.1866032728,5.5911332533,8331625.26619869,0.0,2020-01-21T23:59:59.999Z,Filecoin,2020-01-21
31202,0.2323980493,0.2453595617,0.2322281876,0.2442757612,59648443.3504137,330004034.392915,2019-11-04T23:59:59.999Z,Basic Attention Token,2019-11-04
53951,0.23511991,0.27821609,0.21565841,0.22758538,5627201729.08,14637285302.52,2021-04-17T23:59:59.999Z,VeChain,2021-04-17
46899,0.65373168,0.67779675,0.61033738,0.6245289,15617187.18864493,624528900.7559,2020-11-18T23:59:59.999Z,Theta Network,2020-11-18
63128,1.9385597426,2.1489346724,1.9385597426,2.0345976195,2039111745.37,13844038949.6,2021-11-03T23:59:59.999Z,Polygon,2021-11-03
19528,0.0934835,0.0944725,0.0867193,0.088431,1748820.0,62344092.791,2018-10-29T23:59:59.999Z,Theta Network,2018-10-29
57742,11.06353404,11.25970208,10.01659689,10.45100414,57967370.07,443429510.93,2021-07-05T23:59:59.999Z,Flow,2021-07-05
15140,2.0072999001,2.1794600487,1.9401400089,2.1754899025,50932100.0,108774935.098,2018-04-26T23:59:59.999Z,Huobi Token,2018-04-26
20565,46.6030205924,49.048913143,43.847602223,45.5736150279,14219601.8537964,757913497.051677,2018-12-08T23:59:59.999Z,Monero,2018-12-08
31688,0.0330180566,0.0347594766,0.0328013565,0.032865872,2146530.92038552,22286114.7236571,2019-11-17T23:59:59.999Z,Hedera,2019-11-17
17002,1.0008100271,1.0041699409,0.9933310151,0.9980880022,3188349952.0,2701964293.28,2018-07-19T23:59:59.999Z,Tether,2018-07-19
62665,3.602401948e-05,4.356522421e-05,3.525239136e-05,4.216543364e-05,8244210216.52,16646744537.77,2021-10-25T23:59:59.999Z,Shiba Inu,2021-10-25
