Unnamed: 0,open,high,low,close,volume,marketCap,timestamp,crypto_name,date
54249,4023.38257302,4547.92705773,3261.69249012,4079.53850603,1299749437.9,4060114918.72,2021-04-23T23:59:59.999Z,Maker,2021-04-23
39378,64.5679414968,67.3104925262,63.4827172383,67.0726452402,90819941.9345327,1178953049.10905,2020-05-28T23:59:59.999Z,Monero,2020-05-28
9266,19.433599472,21.8337001801,19.2660007477,21.2077999115,12843800.0,304704037.94,2017-04-27T23:59:59.999Z,Monero,2017-04-27
46731,2.59747944,2.60834066,2.50513852,2.53961862,1735421982.7944224,2381570898.25168,2020-11-14T23:59:59.999Z,EOS,2020-11-14
38419,0.0163068471,0.0166271479,0.0157969555,0.0159023495,1797335085.8192,1060401614.18447,2020-05-05T23:59:59.999Z,TRON,2020-05-05
14521,0.0555653013,0.0557160005,0.0380784012,0.042219501,624739.0,30908480.0393,2018-03-29T23:59:59.999Z,Ravencoin,2018-03-29
38094,4.8929102073,4.9594261049,4.8720373835,4.9014718259,129835509.374538,294088309.554,2020-04-26T23:59:59.999Z,OKB,2020-04-26
44639,4.01405244,4.50650345,3.97404619,4.25986485,701098957.9030193,412637282.2459784,2020-10-01T23:59:59.999Z,Uniswap,2020-10-01
39489,0.085365928,0.085896088,0.08412996,0.0851856848,31879765.6987877,1464765905.4465,2020-05-31T23:59:59.999Z,Cronos,2020-05-31
44978,0.30738822,0.313922,0.2901822,0.30737483,147516867.76738068,325359295.8934581,2020-10-08T23:59:59.999Z,Algorand,2020-10-08
9110,43.2775993347,44.1358985901,42.4154014587,43.4351997375,44061500.0,3935103267.82,2017-04-10T23:59:59.999Z,Ethereum,2017-04-10
30601,5.5822631933,5.6070392939,5.4650491295,5.555899087,3582883.09347746,67074914.0313073,2019-10-20T23:59:59.999Z,Quant,2019-10-20
6247,0.8587809801,0.9864090085,0.8521280289,0.9422219992,314964.0,11169223.7901,2016-05-20T23:59:59.999Z,Monero,2016-05-20
31304,0.2627765484,0.2634853789,0.2510591426,0.252833278,48906925.5868738,342939708.469004,2019-11-07T23:59:59.999Z,Basic Attention Token,2019-11-07
33286,40.2617459187,41.6515216149,39.9643699804,41.1781725514,2949759035.98174,2624203892.019,2019-12-27T23:59:59.999Z,Litecoin,2019-12-27
59898,0.37765059,0.41404821,0.37335865,0.40728044,646883992.34,2400721213.33,2021-08-23T23:59:59.999Z,Chiliz,2021-08-23
70776,0.08036972,0.0824290699,0.0793725164,0.0814263241,598654848.88,7590707469.74,2022-06-05T23:59:59.999Z,TRON,2022-06-05
56017,103.80613969,105.1263352,98.72987245,101.42830569,58057950.48,1780427032.76,2021-06-01T23:59:59.999Z,Elrond,2021-06-01
1249,2.2054400444,2.4940900803,1.6765300035,1.6765300035,109157.0,1742651.60972,2014-05-29T23:59:59.999Z,Monero,2014-05-29
22233,0.00363994556896,0.00376222003336,0.00362636655907,0.00369433103131,3386472.06231825,204868147.604707,2019-02-07T23:59:59.999Z,VeChain,2019-02-07
60698,28.13745784,29.14653567,25.27729982,27.15100926,2585516284.56,12231789072.16,2021-09-08T23:59:59.999Z,Chainlink,2021-09-08
38158,7700.14999877,7831.09818043,7695.40966941,7791.32506706,252537.586101179,8340577.11555102,2020-04-27T23:59:59.999Z,Wrapped Bitcoin,2020-04-27
35002,0.2788776417,0.2804843383,0.267577966,0.277242982,2380993304.01715,12115026113.4425,2020-02-08T23:59:59.999Z,XRP,2020-02-08
52421,29.94373732,31.54869107,29.62311513,31.33999408,763515293.32,16353287148.46,2021-03-17T23:59:59.999Z,Uniswap,2021-03-17
47961,3.35583216,3.36777105,3.19163124,3.24360991,365002773.88767374,816330299.5193958,2020-12-10T23:59:59.999Z,Uniswap,2020-12-10
57488,10.78343378,11.11962102,10.32506736,10.9342906,369883497.01,656057436.26,2021-06-30T23:59:59.999Z,OKB,2021-06-30
51116,1.0001,1.0003,0.9996,0.9997,3226021762.03,1762507514.95,2021-02-16T23:59:59.999Z,Binance USD,2021-02-16
26662,0.0193309327,0.0193555868,0.0171274677,0.0180626719,32887710.2617623,39243216.8734023,2019-07-04T23:59:59.999Z,Polygon,2019-07-04
