Unnamed: 0,open,high,low,close,volume,marketCap,timestamp,crypto_name,date
14603,379.699005127,395.1709899902,377.5929870605,386.424987793,1102259968.0,38093277842.3,2018-04-02T23:59:59.999Z,Ethereum,2018-04-02
64758,1.3278535795,1.3520127003,1.2222185525,1.3011064007,373550843.9,1942520764.33,2021-12-08T23:59:59.999Z,Basic Attention Token,2021-12-08
57174,6.85e-06,7.37e-06,6.57e-06,7.21e-06,374340895.34,2846534842.03,2021-06-24T23:59:59.999Z,Shiba Inu,2021-06-24
40823,1.0083842096,1.0118922014,0.9976833309,1.000189739,51715952.3666206,168717992.197022,2020-07-03T23:59:59.999Z,Binance USD,2020-07-03
5982,0.9783419967,1.0793800354,0.9698140025,1.0363399982,306365.0,12045718.6654,2016-04-17T23:59:59.999Z,Monero,2016-04-17
18590,6.17864,6.21831,5.80529,5.93013,669024000.0,5374151359.23,2018-09-22T23:59:59.999Z,EOS,2018-09-22
18721,0.0125308,0.0131972,0.0124356,0.0130784,17120600.0,725259203.608,2018-09-27T23:59:59.999Z,VeChain,2018-09-27
6170,0.8259509802,0.875617981,0.8121449947,0.8294630051,134752.0,9819711.32842,2016-05-10T23:59:59.999Z,Monero,2016-05-10
52531,30.01091825,34.1387035,29.56763945,33.25638035,811698241.49,17354345782.55,2021-03-19T23:59:59.999Z,Uniswap,2021-03-19
4519,0.00540011003613,0.00542913004756,0.00517369993031,0.00520320003852,394980.0,172518400.629,2015-10-17T23:59:59.999Z,XRP,2015-10-17
71194,58.9554078532,60.3008176602,56.8755944752,56.8761450955,486759814.58,4014947870.27,2022-06-26T23:59:59.999Z,Litecoin,2022-06-26
71696,0.8750141655,0.9070616491,0.8496660552,0.8812632551,776354383.16,7056102025.81,2022-07-24T23:59:59.999Z,Polygon,2022-07-24
16066,0.2937760055,0.2962459922,0.2855969965,0.2879630029,47014400.0,5357020823.6,2018-06-08T23:59:59.999Z,Stellar,2018-06-08
18865,59.5755,59.5755,57.0766,57.4775,452464000.0,3366307855.36,2018-10-03T23:59:59.999Z,Litecoin,2018-10-03
14625,8.9295701981,9.2448997498,8.0654802322,8.111869812,133533.0,0.0,2018-04-03T23:59:59.999Z,Filecoin,2018-04-03
16268,0.0431630984,0.0436048992,0.0425582007,0.0426481999,114357000.0,2804038615.06,2018-06-17T23:59:59.999Z,TRON,2018-06-17
63909,0.3799835828,0.3963918537,0.3738972163,0.388151362,89447177.59,5829622631.63,2021-11-20T23:59:59.999Z,Hedera,2021-11-20
71671,247.8344659793,264.8860463871,247.8218160564,264.8860463871,1632324535.76,43249792275.79,2022-07-18T23:59:59.999Z,BNB,2022-07-18
25655,700.116408943,702.726088123,645.049921593,658.29572258,4169223.4790489,658295722.58,2019-06-04T23:59:59.999Z,Maker,2019-06-04
59593,5.69812622,5.92390296,5.4665429,5.5399549,2326880262.74,5296829816.55,2021-08-16T23:59:59.999Z,EOS,2021-08-16
32374,1.0036349642,1.0142566849,0.9847916865,1.0044496266,2308280.27908608,0.0,2019-12-04T23:59:59.999Z,Dai,2019-12-04
59388,16.59777492,18.27935036,16.4140269,18.04875317,113858976.52,3132281821.46,2021-08-13T23:59:59.999Z,Avalanche,2021-08-13
7717,10.9917001724,11.2454004288,10.8520002365,10.8734998703,5688710.0,931947467.415,2016-11-06T23:59:59.999Z,Ethereum,2016-11-06
35691,20.3598135506,20.5198128726,18.1376789291,18.7991323549,443909389.927255,2923955253.7331,2020-02-26T23:59:59.999Z,BNB,2020-02-26
17453,0.380875,0.380875,0.326996,0.331944,360857000.0,13045357570.9,2018-08-08T23:59:59.999Z,XRP,2018-08-08
69246,0.0789053903,0.0806063302,0.075874027,0.0758838942,327413007.8,4880516436.96,2022-04-05T23:59:59.999Z,VeChain,2022-04-05
5977,0.0002344109962,0.00023680900631,0.0002285399969,0.00023016800696,76420.0,23925185.7793,2016-04-16T23:59:59.999Z,Dogecoin,2016-04-16
66656,89.5290929232,93.3646719191,87.574240751,91.3128928651,2156098048.54,28760488350.73,2022-01-28T23:59:59.999Z,Solana,2022-01-28
53662,0.3580649,0.3706005,0.35192984,0.37053225,141234989.76,1866885294.58,2021-04-11T23:59:59.999Z,Polygon,2021-04-11
37812,0.6815158845,0.6846413272,0.5984869932,0.6069691753,9289670.37817109,0.0,2020-04-19T23:59:59.999Z,Solana,2020-04-19
28979,0.9989548668,1.0440852727,0.9774028273,1.0292406949,13451857.7973388,679683395.26728,2019-09-07T23:59:59.999Z,Tezos,2019-09-07
15546,0.738937974,0.7522690296,0.6926670074,0.6985880136,422980000.0,27377641532.1,2018-05-15T23:59:59.999Z,XRP,2018-05-15
55875,0.12865938,0.1297237,0.1112438,0.11385487,71391440.7,2876317222.24,2021-05-28T23:59:59.999Z,Cronos,2021-05-28
42271,94.1608505704,95.3026909455,92.0935267049,94.8803202823,67833222.4146692,1675485918.03807,2020-08-08T23:59:59.999Z,Monero,2020-08-08
48294,0.23216329,0.23802571,0.22485272,0.22680824,170901419.8682256,338413260.93925655,2020-12-17T23:59:59.999Z,Basic Attention Token,2020-12-17
21324,0.0456559308,0.0473782468,0.0451594419,0.04548582,2600855.04825864,47766547.6364695,2019-01-05T23:59:59.999Z,Decentraland,2019-01-05
36707,0.0133666426,0.0146330015,0.0132109793,0.0146330015,8289104.03384952,84662156.5453863,2020-03-23T23:59:59.999Z,Ravencoin,2020-03-23
68237,0.3871318345,0.4163820722,0.3869148666,0.408820076,90950662.49,10328027177.61,2022-03-09T23:59:59.999Z,Cronos,2022-03-09
4190,2.9178199768,3.1151499748,2.9033100605,3.0480699539,4281360.0,128537982.114,2015-09-06T23:59:59.999Z,Litecoin,2015-09-06
4498,0.3885509968,0.3960340023,0.3823989928,0.3842659891,20717.19921875,3718320.70676,2015-10-14T23:59:59.999Z,Monero,2015-10-14
65460,3.828018772e-05,3.944635706e-05,3.776991049e-05,3.896794295e-05,1265319186.62,21395866527.15,2021-12-27T23:59:59.999Z,Shiba Inu,2021-12-27
72387,19814.9137319121,19979.5309112283,19664.6918926024,19961.0886658618,177382527.43,4951539645.15,2022-09-04T23:59:59.999Z,Wrapped Bitcoin,2022-09-04
34754,18.2025627544,18.7692569593,17.8970876529,18.4481845009,256209045.263373,2869369978.08753,2020-02-02T23:59:59.999Z,BNB,2020-02-02
52751,4.09299768,4.25135929,3.97972227,4.15211449,383313423.53,3172489456.83,2021-03-23T23:59:59.999Z,Tezos,2021-03-23
5161,3.492000103,3.5081899166,3.4537200928,3.4696700573,2104650.0,152390642.658,2016-01-05T23:59:59.999Z,Litecoin,2016-01-05
9721,30.2154006958,30.3747997284,27.3127002716,30.2201004028,314502016.0,1558335943.4,2017-06-15T23:59:59.999Z,Litecoin,2017-06-15
19353,3.80218,3.92209,3.31849,3.6198,534734.0,0.0,2018-10-22T23:59:59.999Z,Filecoin,2018-10-22
